        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -27.987344
                    -175                      -24.996061
                    -170                      -16.417862
                    -165                      -11.817956
                    -160                      -8.5554285
                    -155                      -5.9750661
                    -150                       -3.828962
                    -145                      -2.0067436
                    -140                     -0.45709697
                    -135                      0.84202631
                    -130                       1.8966048
                    -125                       2.7028915
                    -120                       3.2505072
                    -115                       3.5238059
                    -110                       3.5022445
                    -105                        3.160295
                    -100                       2.4680918
                     -95                        1.396102
                     -90                     -0.06425537
                     -85                      -1.8262569
                     -80                      -3.5082065
                     -75                      -4.2994412
                     -70                      -3.7960639
                     -65                      -2.6785276
                     -60                      -1.6430305
                     -55                      -0.9444832
                     -50                     -0.62512331
                     -45                     -0.66960475
                     -40                      -1.0575844
                     -35                      -1.7804244
                     -30                      -2.8501037
                     -25                      -4.3114825
                     -20                      -6.2688779
                     -15                      -8.9561885
                     -10                      -12.976172
                      -5                      -20.705585
                       0                      -28.105599
                       5                      -15.528119
                      10                      -10.683531
                      15                      -7.6738503
                      20                      -5.5176525
                      25                      -3.8638949
                      30                      -2.5484405
                      35                      -1.4823985
                      40                     -0.61283045
                      45                     0.094293627
                      50                      0.66250973
                      55                       1.1093773
                      60                       1.4490197
                      65                       1.6936831
                      70                       1.8542329
                      75                       1.9410095
                      80                       1.9636259
                      85                        1.930637
                      90                       1.8486435
                      95                       1.7210578
                     100                       1.5468171
                     105                       1.3198421
                     110                       1.0294527
                     115                       0.6617861
                     120                       0.2017421
                     125                     -0.36555222
                     130                      -1.0533856
                     135                      -1.8738208
                     140                      -2.8387898
                     145                      -3.9626671
                     150                      -5.2668716
                     155                      -6.7881467
                     160                      -8.5947137
                     165                      -10.821754
                     170                      -13.769031
                     175                      -18.250889
                     180                      -27.987344

