        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3678065
                    -175                      -4.6079884
                    -170                      -3.8777743
                    -165                      -3.1795963
                    -160                       -2.512447
                    -155                      -1.8747703
                    -150                      -1.2658483
                    -145                     -0.68624391
                    -140                     -0.13793041
                    -135                      0.37602232
                    -130                      0.85178587
                    -125                       1.2851613
                    -120                        1.671941
                    -115                       2.0082113
                    -110                       2.2905852
                    -105                       2.5163608
                    -100                        2.683613
                     -95                       2.7912258
                     -90                       2.8388733
                     -85                       2.8269701
                     -80                       2.7565278
                     -75                       2.6290828
                     -70                       2.4465106
                     -65                       2.2108627
                     -60                       1.9241873
                     -55                       1.5883498
                     -50                       1.2048616
                     -45                      0.77472415
                     -40                      0.29829951
                     -35                     -0.22477948
                     -30                     -0.79563145
                     -25                      -1.4159865
                     -20                      -2.0880006
                     -15                      -2.8132175
                     -10                      -3.5910128
                      -5                      -4.4151475
                       0                      -5.2674127
                       5                      -6.1070387
                      10                       -6.857015
                      15                      -7.3980245
                      20                      -7.5953452
                      25                       -7.371135
                      30                      -6.7649354
                      35                      -5.9069519
                      40                      -4.9393849
                      45                      -3.9675954
                      50                      -3.0551268
                      55                      -2.2361205
                      60                      -1.5276883
                      65                     -0.93800114
                      70                     -0.47082428
                      75                     -0.12788435
                      80                     0.089946411
                      85                      0.18208138
                      90                      0.14796379
                      95                    -0.012982024
                     100                     -0.30138036
                     105                     -0.71767765
                     110                      -1.2617879
                     115                      -1.9323262
                     120                      -2.7250872
                     125                      -3.6300979
                     130                      -4.6261481
                     135                      -5.6714772
                     140                      -6.6908337
                     145                      -7.5662561
                     150                      -8.1531137
                     155                      -8.3415094
                     160                      -8.1267012
                     165                      -7.6070809
                     170                      -6.9126581
                     175                      -6.1458993
                     180                      -5.3678065

