        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.070615
                    -175                      -11.024177
                    -170                      -7.7794187
                    -165                      -5.1057185
                    -160                      -3.0296996
                    -155                      -1.4015054
                    -150                     -0.11193409
                    -145                      0.90770196
                    -140                       1.6996535
                    -135                       2.2894489
                    -130                        2.691501
                    -125                       2.9127457
                    -120                       2.9545159
                    -115                       2.8136936
                    -110                       2.4832467
                    -105                       1.9523463
                    -100                       1.2062185
                     -95                      0.22600775
                     -90                       -1.010527
                     -85                      -2.5246625
                     -80                      -4.3219212
                     -75                      -6.3402226
                     -70                      -8.3205144
                     -65                      -9.6700044
                     -60                      -9.8727143
                     -55                      -9.2416898
                     -50                      -8.4369478
                     -45                      -7.8186841
                     -40                      -7.4972832
                     -35                      -7.4885843
                     -30                      -7.7844453
                     -25                      -8.3724861
                     -20                      -9.2355052
                     -15                       -10.33233
                     -10                      -11.546814
                      -5                      -12.598387
                       0                      -13.036703
                       5                      -12.598369
                      10                      -11.546786
                      15                        -10.3323
                      20                      -9.2354753
                      25                      -8.3724576
                      30                      -7.7844179
                      35                      -7.4885575
                      40                      -7.4972558
                      45                      -7.8186545
                      50                      -8.4369135
                      55                      -9.2416467
                      60                      -9.8726593
                      65                      -9.6699422
                      70                      -8.3204577
                      75                      -6.3401768
                      80                      -4.3218845
                      85                      -2.5246322
                      90                      -1.0105009
                      95                      0.22603083
                     100                       1.2062394
                     105                       1.9523659
                     110                       2.4832651
                     115                       2.8137115
                     120                       2.9545334
                     125                       2.9127632
                     130                       2.6915188
                     135                       2.2894674
                     140                       1.6996731
                     145                      0.90772321
                     150                     -0.11191044
                     155                      -1.4014783
                     160                      -3.0296675
                     165                      -5.1056792
                     170                      -7.7793698
                     175                      -11.024125
                     180                      -13.070615

