        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -26.86102
                    -175                      -16.765518
                    -170                      -10.969343
                    -165                      -7.3350546
                    -160                      -4.6624036
                    -155                      -2.5430285
                    -150                     -0.80052479
                    -145                      0.64973487
                    -140                       1.8486187
                    -135                       2.8132452
                    -130                       3.5463508
                    -125                       4.0408303
                    -120                        4.281645
                    -115                       4.2459051
                    -110                       3.9010465
                    -105                       3.2005922
                    -100                       2.0755107
                     -95                      0.41722873
                     -90                      -1.9546829
                     -85                      -5.3266681
                     -80                      -9.6576943
                     -75                      -10.738736
                     -70                      -7.2297657
                     -65                      -4.3378196
                     -60                      -2.5051302
                     -55                      -1.4317514
                     -50                      -0.9184791
                     -45                     -0.85086336
                     -40                      -1.1653928
                     -35                      -1.8332838
                     -30                      -2.8565377
                     -25                      -4.2746882
                     -20                      -6.1884425
                     -15                      -8.8265747
                     -10                      -12.773391
                      -5                      -20.211873
                       0                      -26.942971
                       5                      -15.345101
                      10                      -10.529174
                      15                      -7.5448819
                      20                      -5.4374757
                      25                      -3.8673325
                      30                      -2.6812926
                      35                      -1.8030582
                      40                      -1.1936886
                      45                      -0.8334003
                      50                     -0.71021589
                      55                     -0.80892431
                      60                      -1.0951879
                      65                      -1.4902803
                      70                      -1.8431304
                      75                      -1.9389225
                      80                      -1.6117594
                      85                     -0.89038666
                      90                     0.028968055
                      95                      0.94019626
                     100                       1.7118715
                     105                        2.281706
                     110                       2.6280488
                     115                       2.7490411
                     120                       2.6512843
                     125                       2.3439991
                     130                       1.8360855
                     135                       1.1337875
                     140                      0.23842943
                     145                       -0.856879
                     150                      -2.1727559
                     155                      -3.7537462
                     160                      -5.6892921
                     165                      -8.1634839
                     170                      -11.600218
                     175                      -17.250976
                     180                       -26.86102

