        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0596551
                    -175                      -6.7527208
                    -170                      -7.4522543
                    -165                      -8.1179703
                    -160                      -8.6673443
                    -155                       -8.970096
                    -150                      -8.8858476
                    -145                      -8.3521432
                    -140                      -7.4415126
                    -135                      -6.3100935
                    -130                      -5.1076926
                    -125                      -3.9361337
                    -120                      -2.8527001
                    -115                      -1.8860647
                    -110                        -1.04921
                    -105                     -0.34719346
                    -100                      0.21869605
                     -95                      0.64882133
                     -90                      0.94413822
                     -85                       1.1056927
                     -80                        1.134253
                     -75                         1.03019
                     -70                      0.79334755
                     -65                       0.4229264
                     -60                    -0.082559128
                     -55                     -0.72515509
                     -50                      -1.5069028
                     -45                      -2.4282061
                     -40                      -3.4837156
                     -35                      -4.6527245
                     -30                      -5.8788043
                     -25                       -7.034902
                     -20                      -7.8955221
                     -15                       -8.200075
                     -10                      -7.8526809
                      -5                      -7.0187353
                       0                      -5.9570274
                       5                      -4.8539449
                      10                      -3.8024644
                      15                      -2.8382341
                      20                      -1.9700149
                      25                      -1.1958241
                      30                      -0.5102956
                      35                     0.092654164
                      40                      0.61829667
                      45                       1.0711316
                      50                       1.4548669
                      55                       1.7725707
                      60                       2.0268282
                      65                       2.2198635
                      70                        2.353619
                      75                       2.4297971
                      80                       2.4498792
                      85                       2.4151412
                      90                       2.3267057
                      95                        2.185504
                     100                       1.9925405
                     105                       1.7489042
                     110                       1.4559674
                     115                       1.1155546
                     120                      0.73009373
                     125                      0.30271938
                     130                     -0.16270245
                     135                     -0.66165909
                     140                      -1.1892109
                     145                      -1.7403597
                     150                      -2.3105554
                     155                      -2.8962029
                     160                      -3.4956152
                     165                       -4.108901
                     170                      -4.7383419
                     175                      -5.3875874
                     180                      -6.0596551

