        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7521461
                    -175                      -11.403901
                    -170                      -12.452109
                    -165                      -12.465176
                    -160                      -11.596586
                    -155                      -10.368404
                    -150                      -9.1398502
                    -145                       -8.050756
                    -140                      -7.1353923
                    -135                      -6.3914399
                    -130                      -5.8068746
                    -125                      -5.3687781
                    -120                      -5.0657102
                    -115                      -4.8879316
                    -110                      -4.8269637
                    -105                      -4.8749882
                    -100                      -5.0242426
                     -95                       -5.266452
                     -90                      -5.5923086
                     -85                      -5.9910182
                     -80                      -6.4499232
                     -75                      -6.9542889
                     -70                      -7.4874176
                     -65                      -8.0311311
                     -60                      -8.5667631
                     -55                      -9.0765799
                     -50                      -9.5453106
                     -45                      -9.9612222
                     -40                      -10.316122
                     -35                      -10.603923
                     -30                      -10.817919
                     -25                      -10.947472
                     -20                      -10.975294
                     -15                      -10.877002
                     -10                      -10.624647
                      -5                      -10.194632
                       0                      -9.5775585
                       5                      -8.7846587
                      10                      -7.8463691
                      15                      -6.8043912
                      20                       -5.702169
                      25                      -4.5782561
                      30                      -3.4636919
                      35                      -2.3817633
                      40                      -1.3497798
                      45                     -0.38029911
                      50                      0.51746983
                      55                       1.3366766
                      60                       2.0721422
                      65                       2.7199021
                      70                       3.2769107
                      75                       3.7408508
                      80                       4.1100088
                      85                       4.3831879
                      90                       4.5596095
                      95                       4.6389903
                     100                       4.6212514
                     105                       4.5066116
                     110                       4.2954474
                     115                       3.9881772
                     120                       3.5851132
                     125                       3.0862736
                     130                       2.4911446
                     135                       1.7983821
                     140                       1.0054405
                     145                      0.10812738
                     150                     -0.89990067
                     155                      -2.0275871
                     160                      -3.2867588
                     165                      -4.6909817
                     170                      -6.2511427
                     175                      -7.9604872
                     180                      -9.7521461

