        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.999773
                    -175                      -16.837003
                    -170                      -12.602334
                    -165                      -9.7179183
                    -160                      -7.5201922
                    -155                      -5.7386541
                    -150                      -4.2481453
                    -145                      -2.9865869
                    -140                      -1.9228393
                    -135                      -1.0413938
                    -130                     -0.33401362
                    -125                      0.20559256
                    -120                      0.58581526
                    -115                       0.8206384
                    -110                      0.93299834
                    -105                      0.95652009
                    -100                      0.93456374
                     -95                      0.91363656
                     -90                      0.93111338
                     -85                       1.0022028
                     -80                       1.1145911
                     -75                       1.2349567
                     -70                       1.3219601
                     -65                        1.337472
                     -60                        1.251805
                     -55                         1.04412
                     -50                      0.69952468
                     -45                      0.20597927
                     -40                     -0.44943695
                     -35                      -1.2845706
                     -30                      -2.3275152
                     -25                      -3.6251199
                     -20                      -5.2591389
                     -15                      -7.3821366
                     -10                      -10.315038
                      -5                      -14.893494
                       0                      -24.074221
                       5                      -20.036424
                      10                      -12.840369
                      15                      -8.8514494
                      20                      -6.1551177
                      25                      -4.1781312
                      30                      -2.6903958
                      35                      -1.5876226
                      40                     -0.82428928
                      45                      -0.3879553
                      50                     -0.28806224
                      55                     -0.54982097
                      60                      -1.2058232
                      65                      -2.2672657
                      70                      -3.6162936
                      75                      -4.7097254
                      80                      -4.5269521
                      85                      -2.9613565
                      90                      -1.0217921
                      95                      0.66048347
                     100                       1.9296381
                     105                       2.7892407
                     110                       3.2757025
                     115                       3.4257587
                     120                        3.270028
                     125                        2.832583
                     130                       2.1314603
                     135                       1.1786452
                     140                    -0.021037294
                     145                      -1.4727639
                     150                      -3.1976524
                     155                      -5.2449777
                     160                      -7.7189667
                     165                      -10.845368
                     170                       -15.17034
                     175                      -22.143144
                     180                      -23.999773

