        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -23.65678
                    -175                      -16.405576
                    -170                      -10.830481
                    -165                      -7.2087566
                    -160                      -4.5237843
                    -155                      -2.3903876
                    -150                     -0.63727188
                    -145                      0.81874776
                    -140                       2.0180819
                    -135                       2.9776458
                    -130                       3.6999407
                    -125                       4.1774124
                    -120                       4.3941621
                    -115                       4.3257193
                    -110                       3.9366211
                    -105                       3.1749179
                    -100                       1.9604925
                     -95                      0.15969553
                     -90                      -2.4746544
                     -85                      -6.4494933
                     -80                      -12.373126
                     -75                      -12.423441
                     -70                      -7.2993588
                     -65                      -4.1418511
                     -60                        -2.28136
                     -55                      -1.2302084
                     -50                     -0.75300462
                     -45                     -0.72687167
                     -40                      -1.0867945
                     -35                      -1.8049734
                     -30                      -2.8861314
                     -25                      -4.3750678
                     -20                      -6.3832894
                     -15                      -9.1657029
                     -10                      -13.390173
                      -5                      -21.674831
                       0                      -23.739207
                       5                      -14.402021
                      10                      -10.008169
                      15                      -7.2052304
                      20                      -5.2023451
                      25                      -3.7004247
                      30                      -2.5599409
                      35                      -1.7091028
                      40                      -1.1091392
                      45                     -0.73758381
                      50                     -0.57745309
                      55                      -0.6069849
                      60                        -0.78664
                      65                      -1.0424273
                      70                      -1.2543922
                      75                      -1.2739895
                      80                     -0.99596511
                      85                     -0.43571765
                      90                      0.28261578
                      95                       1.0116995
                     100                       1.6418207
                     105                        2.110564
                     110                       2.3893532
                     115                        2.469108
                     120                       2.3506439
                     125                        2.038896
                     130                       1.5396583
                     135                      0.85692419
                     140                   -0.0095925685
                     145                       -1.067849
                     150                      -2.3389149
                     155                      -3.8667686
                     160                      -5.7379474
                     165                      -8.1266368
                     170                      -11.418013
                     175                       -16.61856
                     180                       -23.65678

