        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.356228
                    -175                      -16.168114
                    -170                       -16.17135
                    -165                      -14.856166
                    -160                      -13.343557
                    -155                      -12.074704
                    -150                      -11.114145
                    -145                      -10.434374
                    -140                      -9.9971998
                    -135                      -9.7695085
                    -130                      -9.7238651
                    -125                      -9.8357467
                    -120                      -10.080274
                    -115                      -10.429167
                    -110                      -10.848513
                    -105                      -11.298423
                    -100                      -11.735967
                     -95                      -12.122018
                     -90                      -12.430035
                     -85                        -12.6523
                     -80                      -12.797899
                     -75                      -12.886607
                     -70                      -12.939243
                     -65                      -12.972157
                     -60                      -12.996199
                     -55                      -13.019108
                     -50                        -13.0491
                     -45                      -13.097692
                     -40                      -13.180605
                     -35                      -13.316461
                     -30                      -13.523323
                     -25                      -13.812535
                     -20                      -14.176959
                     -15                      -14.569309
                     -10                      -14.866768
                      -5                      -14.848058
                       0                      -14.269822
                       5                      -13.066932
                      10                      -11.423853
                      15                      -9.5985225
                      20                      -7.7712363
                      25                      -6.0319768
                      30                      -4.4166185
                      35                      -2.9353634
                      40                      -1.5884047
                      45                     -0.37238075
                      50                      0.71669103
                      55                       1.6823649
                      60                       2.5274781
                      65                       3.2541682
                      70                       3.8639987
                      75                       4.3581056
                      80                       4.7373298
                      85                       5.0023222
                      90                       5.1535853
                      95                       5.1916495
                     100                       5.1168319
                     105                       4.9293867
                     110                       4.6293712
                     115                       4.2165182
                     120                       3.6900478
                     125                       3.0484036
                     130                        2.288888
                     135                       1.4071632
                     140                      0.39656771
                     145                     -0.75281815
                     150                      -2.0554381
                     155                      -3.5318638
                     160                      -5.2107583
                     165                      -7.1293474
                     170                      -9.3268506
                     175                      -11.804234
                     180                      -14.356228

