        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1831968
                    -175                      -7.0061687
                    -170                      -6.5151157
                    -165                      -5.8046961
                    -160                      -4.9765069
                    -155                      -4.1096198
                    -150                      -3.2556224
                    -145                      -2.4448847
                    -140                      -1.6944843
                    -135                      -1.0137797
                    -130                     -0.40794761
                    -125                      0.12004324
                    -120                      0.56838603
                    -115                      0.93591187
                    -110                       1.2218493
                    -105                       1.4257333
                    -100                       1.5473924
                     -95                       1.5869757
                     -90                       1.5450034
                     -85                       1.4224447
                     -80                       1.2207678
                     -75                      0.94207374
                     -70                      0.58920665
                     -65                      0.16590994
                     -60                      -0.3229781
                     -55                      -0.8712762
                     -50                      -1.4711462
                     -45                      -2.1127008
                     -40                       -2.783527
                     -35                      -3.4681408
                     -30                      -4.1474366
                     -25                      -4.7982462
                     -20                      -5.3935334
                     -15                      -5.9031175
                     -10                      -6.2961632
                      -5                      -6.5450754
                       0                      -6.6304001
                       5                      -6.5450754
                      10                      -6.2961631
                      15                      -5.9031173
                      20                      -5.3935332
                      25                      -4.7982459
                      30                      -4.1474362
                      35                      -3.4681404
                      40                      -2.7835264
                      45                      -2.1127002
                      50                      -1.4711456
                      55                     -0.87127552
                      60                      -0.3229774
                      65                      0.16591064
                      70                      0.58920734
                      75                       0.9420744
                      80                       1.2207684
                      85                       1.4224453
                      90                       1.5450039
                      95                       1.5869761
                     100                       1.5473928
                     105                       1.4257337
                     110                       1.2218495
                     115                      0.93591206
                     120                      0.56838615
                     125                      0.12004328
                     130                     -0.40794764
                     135                      -1.0137798
                     140                      -1.6944845
                     145                      -2.4448849
                     150                      -3.2556227
                     155                      -4.1096202
                     160                      -4.9765073
                     165                      -5.8046965
                     170                       -6.515116
                     175                      -7.0061689
                     180                      -7.1831968

