        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1633506
                    -175                      -6.9893933
                    -170                      -6.5061061
                    -165                      -5.8051141
                    -160                      -4.9855024
                    -155                       -4.125121
                    -150                      -3.2752969
                    -145                      -2.4665912
                    -140                      -1.7164126
                    -135                      -1.0344473
                    -130                     -0.42615257
                    -125                      0.10527561
                    -120                      0.55784862
                    -115                      0.93025031
                    -110                       1.2215864
                    -105                       1.4312844
                    -100                       1.5590734
                     -95                       1.6050042
                     -90                       1.5694941
                     -85                       1.4533984
                     -80                       1.2580552
                     -75                      0.98541145
                     -70                      0.63812634
                     -65                      0.21971944
                     -60                     -0.26524178
                     -55                     -0.81090009
                     -50                      -1.4097958
                     -45                      -2.0524639
                     -40                      -2.7269258
                     -35                      -3.4180754
                     -30                      -4.1070073
                     -25                      -4.7703942
                     -20                      -5.3804579
                     -15                       -5.905514
                     -10                      -6.3124848
                      -5                       -6.571196
                       0                       -6.660065
                       5                      -6.5711959
                      10                      -6.3124845
                      15                      -5.9055135
                      20                      -5.3804574
                      25                      -4.7703936
                      30                      -4.1070066
                      35                      -3.4180747
                      40                      -2.7269251
                      45                      -2.0524632
                      50                      -1.4097951
                      55                     -0.81089939
                      60                     -0.26524111
                      65                      0.21972008
                      70                      0.63812694
                      75                        0.985412
                      80                       1.2580557
                      85                       1.4533988
                      90                       1.5694945
                      95                       1.6050045
                     100                       1.5590736
                     105                       1.4312846
                     110                       1.2215864
                     115                      0.93025031
                     120                      0.55784853
                     125                      0.10527544
                     130                     -0.42615284
                     135                      -1.0344476
                     140                       -1.716413
                     145                      -2.4665917
                     150                      -3.2752975
                     155                      -4.1251217
                     160                      -4.9855031
                     165                      -5.8051147
                     170                      -6.5061066
                     175                      -6.9893936
                     180                      -7.1633506

