        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3661951
                    -175                       -5.112812
                    -170                      -4.0274423
                    -165                      -3.0653168
                    -160                      -2.1971187
                    -155                      -1.4035964
                    -150                     -0.67247977
                    -145                    0.0035547166
                    -140                       0.6280932
                    -135                       1.2020791
                    -130                       1.7245733
                    -125                       2.1933964
                    -120                       2.6056606
                    -115                       2.9582071
                    -110                       3.2479602
                    -105                       3.4722053
                    -100                       3.6287989
                     -95                       3.7163164
                     -90                       3.7341454
                     -85                       3.6825452
                     -80                       3.5625779
                     -75                       3.3761271
                     -70                       3.1257533
                     -65                       2.8145447
                     -60                       2.4459097
                     -55                       2.0233176
                     -50                       1.5499891
                     -45                       1.0285402
                     -40                      0.46058221
                     -35                     -0.15372291
                     -30                     -0.81615988
                     -25                      -1.5309898
                     -20                      -2.3058007
                     -15                      -3.1521439
                     -10                      -4.0868377
                      -5                      -5.1334676
                       0                      -6.3243076
                       5                      -7.7020156
                      10                      -9.3173723
                      15                      -11.206754
                      20                      -13.279196
                      25                      -14.937312
                      30                      -14.908004
                      35                      -13.121575
                      40                      -10.864402
                      45                      -8.8052864
                      50                      -7.0678086
                      55                      -5.6313033
                      60                      -4.4559422
                      65                      -3.5083544
                      70                      -2.7643676
                      75                      -2.2074361
                      80                      -1.8267916
                      85                      -1.6160714
                      90                      -1.5724801
                      95                      -1.6964017
                     100                      -1.9915094
                     105                      -2.4653472
                     110                        -3.13063
                     115                      -4.0076537
                     120                      -5.1287115
                     125                      -6.5465313
                     130                      -8.3517352
                     135                      -10.713575
                     140                      -13.993137
                     145                      -19.146127
                     150                      -28.033958
                     155                       -21.46577
                     160                      -15.605232
                     165                      -12.129932
                     170                      -9.7064422
                     175                      -7.8580658
                     180                      -6.3661951

