        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.286021
                    -175                      -12.252528
                    -170                       -8.971685
                    -165                      -6.2024515
                    -160                       -3.988135
                    -155                      -2.1905691
                    -150                     -0.71092644
                    -145                      0.50889227
                    -140                       1.5000367
                    -135                       2.2763618
                    -130                       2.8401894
                    -125                       3.1855691
                    -120                       3.2999054
                    -115                       3.1644923
                    -110                       2.7539349
                    -105                       2.0350427
                    -100                      0.96575039
                     -95                     -0.50171954
                     -90                      -2.3952618
                     -85                      -4.6007566
                     -80                      -6.4753805
                     -75                       -6.765263
                     -70                      -5.5064535
                     -65                      -3.9508867
                     -60                      -2.7112716
                     -55                      -1.8912512
                     -50                      -1.4623663
                     -45                      -1.3814419
                     -40                      -1.6154794
                     -35                      -2.1464754
                     -30                      -2.9730796
                     -25                      -4.1135398
                     -20                      -5.6108923
                     -15                      -7.5370008
                     -10                      -9.9652288
                      -5                      -12.713379
                       0                      -14.263023
                       5                      -12.713419
                      10                      -9.9652709
                      15                      -7.5370367
                      20                      -5.6109226
                      25                       -4.113566
                      30                      -2.9731028
                      35                      -2.1464965
                      40                       -1.615499
                      45                      -1.3814604
                      50                       -1.462384
                      55                      -1.8912682
                      60                       -2.711287
                      65                      -3.9508973
                      70                      -5.5064489
                      75                      -6.7652206
                      80                      -6.4752956
                      85                      -4.6006633
                      90                      -2.3951771
                      95                     -0.50164298
                     100                      0.96582229
                     105                       2.0351129
                     110                       2.7540058
                     115                       3.1645657
                     120                       3.2999832
                     125                       3.1856529
                     130                       2.8402812
                     135                       2.2764639
                     140                       1.5001518
                     145                      0.50902408
                     150                     -0.71077277
                     155                      -2.1903862
                     160                      -3.9879119
                     165                       -6.202172
                     170                      -8.9713323
                     175                      -12.252152
                     180                      -14.286021

