        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3990064
                    -175                      -5.4167815
                    -170                      -4.4742796
                    -165                      -3.5836587
                    -160                      -2.7473479
                    -155                      -1.9642414
                    -150                      -1.2326464
                    -145                     -0.55142446
                    -140                     0.079461563
                    -135                      0.65906291
                    -130                       1.1856058
                    -125                       1.6567497
                    -120                       2.0698542
                    -115                       2.4222243
                    -110                       2.7113199
                    -105                       2.9349258
                    -100                       3.0912819
                     -95                       3.1791789
                     -90                       3.1980208
                     -85                        3.147877
                     -80                        3.029441
                     -75                       2.8440739
                     -70                       2.5937338
                     -65                       2.2809115
                     -60                       1.9085301
                     -55                       1.4798118
                     -50                      0.99811163
                     -45                      0.46672222
                     -40                     -0.11133868
                     -35                     -0.73353357
                     -30                      -1.3979593
                     -25                      -2.1033336
                     -20                      -2.8489025
                     -15                      -3.6334857
                     -10                      -4.4539401
                      -5                      -5.3018233
                       0                      -6.1574395
                       5                      -6.9804105
                      10                       -7.698584
                      15                      -8.2048997
                      20                      -8.3825504
                      25                      -8.1653987
                      30                      -7.5872552
                      35                      -6.7615609
                      40                      -5.8170937
                      45                      -4.8538507
                      50                      -3.9352828
                      55                      -3.0973646
                      60                       -2.359229
                      65                      -1.7306644
                      70                      -1.2165538
                      75                     -0.81930936
                      80                     -0.54015867
                      85                     -0.37981391
                      90                     -0.33882439
                      95                     -0.41774214
                     100                     -0.61724924
                     105                     -0.93817137
                     110                      -1.3814458
                     115                      -1.9479381
                     120                      -2.6379524
                     125                       -3.450088
                     130                      -4.3787353
                     135                      -5.4088506
                     140                       -6.505761
                     145                      -7.5978734
                     150                      -8.5566039
                     155                       -9.199888
                     160                      -9.3649731
                     165                      -9.0247683
                     170                      -8.3068636
                     175                      -7.3871749
                     180                      -6.3990064

