        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.729899
                    -175                      -19.743306
                    -170                      -17.350706
                    -165                      -14.927167
                    -160                      -13.189431
                    -155                      -12.021083
                    -150                      -11.286023
                    -145                      -10.893563
                    -140                      -10.784275
                    -135                      -10.913494
                    -130                      -11.237112
                    -125                       -11.69676
                    -120                      -12.204741
                    -115                      -12.638372
                    -110                      -12.865764
                    -105                      -12.811004
                    -100                      -12.506297
                     -95                      -12.067068
                     -90                      -11.621158
                     -85                      -11.263663
                     -80                      -11.049423
                     -75                      -11.004348
                     -70                      -11.134419
                     -65                      -11.431689
                     -60                      -11.875992
                     -55                      -12.434175
                     -50                      -13.059369
                     -45                      -13.694274
                     -40                      -14.283052
                     -35                      -14.791721
                     -30                      -15.226696
                     -25                      -15.636937
                     -20                      -16.095396
                     -15                      -16.669523
                     -10                      -17.372084
                      -5                      -18.054064
                       0                      -18.229918
                       5                      -17.249353
                      10                      -15.161291
                      15                      -12.646538
                      20                      -10.178412
                      25                      -7.9175637
                      30                       -5.889587
                      35                      -4.0804854
                      40                      -2.4695129
                      45                      -1.0378497
                      50                      0.22946876
                      55                        1.343777
                      60                       2.3134732
                      65                       3.1447158
                      70                       3.8420033
                      75                       4.4086252
                      80                       4.8469994
                      85                       5.1589138
                      90                       5.3456575
                      95                       5.4082682
                     100                       5.3473033
                     105                       5.1630195
                     110                       4.8552253
                     115                       4.4231206
                     120                       3.8650466
                     125                       3.1781152
                     130                       2.3576717
                     135                       1.3965122
                     140                      0.28372651
                     145                     -0.99705385
                     150                      -2.4703965
                     155                      -4.1734754
                     160                      -6.1635118
                     165                      -8.5296046
                     170                      -11.407032
                     175                      -14.942574
                     180                      -18.729899

