        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.929438
                    -175                      -17.123293
                    -170                      -17.681942
                    -165                      -14.733787
                    -160                      -11.073774
                    -155                      -7.9814325
                    -150                       -5.463854
                    -145                      -3.3920706
                    -140                      -1.6683551
                    -135                     -0.22783017
                    -130                      0.97138795
                    -125                       1.9564359
                    -120                       2.7447658
                    -115                        3.347275
                    -110                       3.7702529
                    -105                        4.016588
                    -100                       4.0864817
                     -95                       3.9778037
                     -90                       3.6861458
                     -85                        3.204717
                     -80                       2.5233461
                     -75                        1.627887
                     -70                      0.49824564
                     -65                      -0.8944533
                     -60                      -2.5925476
                     -55                      -4.6593568
                     -50                      -7.1896779
                     -45                      -10.311218
                     -40                      -14.061804
                     -35                      -17.443489
                     -30                       -17.55571
                     -25                      -15.644686
                     -20                      -14.114576
                     -15                      -13.327592
                     -10                       -13.22661
                      -5                      -13.777016
                       0                      -14.989304
                       5                      -16.743953
                      10                      -17.920075
                      15                      -16.256665
                      20                       -12.88557
                      25                      -9.7019357
                      30                      -7.0500128
                      35                      -4.8627634
                      40                      -3.0485796
                      45                      -1.5394178
                      50                     -0.28969705
                      55                      0.73056616
                      60                       1.5407583
                      65                       2.1529452
                      70                       2.5739458
                      75                       2.8066057
                      80                       2.8505157
                      85                        2.702303
                      90                       2.3555808
                      95                        1.800409
                     100                       1.0221816
                     105                   -9.975652e-08
                     110                      -1.2963524
                     115                      -2.9112477
                     120                      -4.9107868
                     125                      -7.3920073
                     130                      -10.473478
                     135                       -14.10015
                     140                      -16.891589
                     145                      -16.318088
                     150                       -14.32075
                     155                      -12.800799
                     160                      -11.973965
                     165                      -11.774983
                     170                      -12.171879
                     175                      -13.199744
                     180                      -14.929438

