        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.346042
                    -175                       -23.51912
                    -170                      -27.223613
                    -165                      -17.554615
                    -160                      -11.895541
                    -155                      -8.0080848
                    -150                      -5.0298306
                    -145                      -2.6199259
                    -140                     -0.61172352
                    -135                       1.0872219
                    -130                       2.5325429
                    -125                       3.7594956
                    -120                       4.7911647
                    -115                       5.6429529
                    -110                       6.3252089
                    -105                       6.8448425
                    -100                       7.2063459
                     -95                       7.4124422
                     -90                       7.4644802
                     -85                       7.3626895
                     -80                       7.1060919
                     -75                       6.6925502
                     -70                       6.1184468
                     -65                       5.3782204
                     -60                       4.4636108
                     -55                       3.3624696
                     -50                       2.0568609
                     -45                      0.51991654
                     -40                      -1.2896692
                     -35                      -3.4380592
                     -30                       -6.038216
                     -25                      -9.3037933
                     -20                       -13.71492
                     -15                      -20.812074
                     -10                      -54.168645
                      -5                      -22.787086
                       0                      -18.350401
                       5                       -16.61925
                      10                      -16.262527
                      15                      -16.945172
                      20                      -18.436521
                      25                      -19.424483
                      30                      -17.259414
                      35                      -13.477897
                      40                      -10.085177
                      45                      -7.3266298
                      50                      -5.0922789
                      55                      -3.2733227
                      60                      -1.7940235
                      65                     -0.60399024
                      70                      0.33027436
                      75                       1.0310388
                      80                       1.5128668
                      85                       1.7847657
                      90                        1.851459
                      95                       1.7140854
                     100                        1.370224
                     105                       0.8138507
                     110                     0.034605362
                     115                      -0.9833929
                     120                      -2.2633566
                     125                      -3.8382363
                     130                      -5.7527848
                     135                      -8.0599412
                     140                      -10.785961
                     145                      -13.758302
                     150                      -16.112623
                     155                       -16.59613
                     160                      -15.830244
                     165                      -15.160658
                     170                      -15.144285
                     175                      -16.047041
                     180                      -18.346042

