        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3812099
                    -175                      -5.3086098
                    -170                      -5.0962861
                    -165                      -4.7594522
                    -160                      -4.3201216
                    -155                      -3.8035443
                    -150                      -3.2351458
                    -145                      -2.6384354
                    -140                      -2.0340627
                    -135                      -1.4394858
                    -130                     -0.86914518
                    -125                      -0.3348194
                    -120                      0.15396782
                    -115                      0.58956188
                    -110                      0.96584438
                    -105                       1.2779608
                    -100                       1.5221066
                     -95                       1.6953654
                     -90                       1.7955928
                     -85                       1.8213497
                     -80                       1.7718231
                     -75                       1.6468485
                     -70                       1.4469079
                     -65                       1.1731758
                     -60                      0.82760468
                     -55                      0.41306819
                     -50                    -0.066403447
                     -45                     -0.60524441
                     -40                      -1.1957523
                     -35                       -1.827163
                     -30                       -2.484301
                     -25                      -3.1457616
                     -20                      -3.7820698
                     -15                      -4.3543337
                     -10                      -4.8158022
                      -5                      -5.1182689
                       0                      -5.2239372
                       5                      -5.1182843
                      10                      -4.8158308
                      15                      -4.3543715
                      20                      -3.7821129
                      25                      -3.1458066
                      30                      -2.4843454
                      35                      -1.8272054
                      40                      -1.1957917
                      45                     -0.60528048
                      50                     -0.06643614
                      55                      0.41303868
                      60                      0.82757806
                      65                       1.1731517
                      70                       1.4468858
                      75                        1.646828
                      80                       1.7718038
                      85                        1.821331
                      90                       1.7955743
                      95                       1.6953466
                     100                        1.522087
                     105                       1.2779401
                     110                      0.96582209
                     115                      0.58953765
                     120                      0.15394136
                     125                      -0.3348483
                     130                      -0.8691766
                     135                      -1.4395196
                     140                      -2.0340986
                     145                      -2.6384727
                     150                      -3.2351835
                     155                      -3.8035809
                     160                      -4.3201551
                     165                      -4.7594803
                     170                      -5.0963064
                     175                      -5.3086205
                     180                      -5.3812099

