        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3172738
                    -175                      -5.4094891
                    -170                      -4.6143664
                    -165                      -3.8949123
                    -160                      -3.2264726
                    -155                      -2.5934671
                    -150                      -1.9873966
                    -145                      -1.4047023
                    -140                      -0.8460753
                    -135                     -0.31464876
                    -130                       0.1850226
                    -125                      0.64790642
                    -120                       1.0692083
                    -115                       1.4448588
                    -110                       1.7717905
                    -105                       2.0480344
                    -100                       2.2726647
                     -95                       2.4456237
                     -90                        2.567457
                     -85                       2.6389162
                     -80                       2.6608939
                     -75                       2.6337894
                     -70                       2.5574588
                     -65                       2.4310264
                     -60                       2.2528154
                     -55                       2.0203358
                     -50                        1.730284
                     -45                        1.378501
                     -40                       0.9598322
                     -35                      0.46783277
                     -30                      -0.1057402
                     -25                     -0.77162555
                     -20                      -1.5446358
                     -15                      -2.4447784
                     -10                      -3.5002075
                      -5                      -4.7506524
                       0                      -6.2516047
                       5                       -8.074639
                      10                      -10.275886
                      15                      -12.684658
                      20                      -14.150698
                      25                      -13.038844
                      30                        -10.5058
                      35                      -8.0466321
                      40                      -5.9891012
                      45                      -4.3078754
                      50                      -2.9376962
                      55                      -1.8263412
                      60                      -0.9376637
                      65                     -0.24770953
                      70                      0.25889549
                      75                       0.5914632
                      80                      0.75485129
                      85                      0.75040535
                      90                      0.57640335
                      95                      0.22807367
                     100                     -0.30307492
                     105                      -1.0302058
                     110                      -1.9733691
                     115                      -3.1634282
                     120                      -4.6495182
                     125                      -6.5143362
                     130                      -8.9094104
                     135                      -12.152347
                     140                      -17.086015
                     145                      -27.279632
                     150                      -23.854233
                     155                      -16.545937
                     160                         -12.841
                     165                      -10.447339
                     170                      -8.7220164
                     175                      -7.3929667
                     180                      -6.3172738

