        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0574539
                    -175                      -6.7447039
                    -170                      -7.4379972
                    -165                      -8.0982339
                    -160                       -8.645053
                    -155                      -8.9509698
                    -150                       -8.876947
                    -145                      -8.3578669
                    -140                      -7.4611264
                    -135                      -6.3395053
                    -130                      -5.1424749
                    -125                      -3.9729713
                    -120                      -2.8894914
                    -115                      -1.9215907
                    -110                      -1.0828084
                    -105                     -0.37853432
                    -100                      0.18974812
                     -95                      0.62228699
                     -90                      0.91996811
                     -85                       1.0837943
                     -80                        1.114494
                     -75                       1.0124013
                     -70                      0.77731411
                     -65                      0.40836797
                     -60                    -0.096021904
                     -55                     -0.73805661
                     -50                      -1.5200237
                     -45                      -2.4427203
                     -40                      -3.5014138
                     -35                      -4.6763015
                     -30                      -5.9120041
                     -25                      -7.0817175
                     -20                      -7.9569681
                     -15                      -8.2696479
                     -10                      -7.9183698
                      -5                      -7.0719261
                       0                      -5.9957247
                       5                      -4.8797615
                      10                      -3.8177831
                      15                      -2.8451501
                      20                       -1.970148
                      25                      -1.1903921
                      30                     -0.50023207
                      35                       0.1066177
                      40                       0.6355489
                      45                       1.0911354
                      50                       1.4771243
                      55                       1.7965993
                      60                       2.0521453
                      65                       2.2459782
                      70                       2.3800298
                      75                       2.4559952
                      80                       2.4753568
                      85                       2.4394024
                      90                       2.3492828
                      95                       2.2059621
                     100                       2.0105013
                     105                       1.7640524
                     110                       1.4680598
                     115                       1.1244274
                     120                      0.73566915
                     125                      0.30501318
                     130                     -0.16357204
                     135                     -0.66546028
                     140                      -1.1955858
                     145                      -1.7488121
                     150                      -2.3204419
                     155                      -2.9067233
                     160                      -3.5058411
                     165                      -4.1177731
                     170                      -4.7447073
                     175                       -5.390249
                     180                      -6.0574539

