        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.708337
                    -175                      -13.254287
                    -170                      -12.646966
                    -165                      -9.3766085
                    -160                       -6.231673
                    -155                      -3.6885192
                    -150                      -1.6381569
                    -145                     0.039111942
                    -140                        1.423869
                    -135                       2.5669656
                    -130                       3.5003633
                    -125                       4.2437586
                    -120                       4.8088072
                    -115                       5.2016964
                    -110                       5.4247411
                    -105                       5.4773637
                    -100                       5.3566563
                     -95                       5.0576359
                     -90                       4.5732476
                     -85                       3.8942894
                     -80                       3.0085046
                     -75                       1.9006494
                     -70                       0.5517398
                     -65                      -1.0600883
                     -60                      -2.9542178
                     -55                      -5.1266166
                     -50                      -7.4818259
                     -45                      -9.6700432
                     -40                      -11.003147
                     -35                      -11.114634
                     -30                      -10.537758
                     -25                      -9.9080912
                     -20                      -9.5027367
                     -15                      -9.3896832
                     -10                      -9.5661881
                      -5                      -10.005023
                       0                      -10.652954
                       5                      -11.396152
                      10                      -12.004931
                      15                      -12.138221
                      20                      -11.566902
                      25                      -10.423367
                      30                      -9.0444661
                      35                      -7.6923904
                      40                      -6.4982345
                      45                      -5.5155478
                      50                      -4.7644979
                      55                      -4.2552505
                      60                      -3.9977087
                      65                      -4.0057957
                      70                      -4.2992686
                      75                       -4.903275
                      80                      -5.8416834
                      85                      -7.1083312
                      90                      -8.5666232
                      95                      -9.7154498
                     100                      -9.7023647
                     105                      -8.4135882
                     110                      -6.6687138
                     115                      -5.0539067
                     120                      -3.7463942
                     125                      -2.7618901
                     130                      -2.0762226
                     135                       -1.662064
                     140                      -1.4984562
                     145                      -1.5731981
                     150                      -1.8840895
                     155                      -2.4408748
                     160                      -3.2690524
                     165                      -4.4166687
                     170                      -5.9648853
                     175                      -8.0349825
                     180                      -10.708337

