        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1775861
                    -175                      -4.7139137
                    -170                      -3.7909122
                    -165                      -3.2805769
                    -160                      -3.1292835
                    -155                      -3.3286502
                    -150                      -3.9077718
                    -145                      -4.9374854
                    -140                      -6.5425488
                    -135                      -8.8853514
                    -130                      -11.745691
                    -125                      -12.359586
                    -120                       -9.133987
                    -115                      -5.6964244
                    -110                      -3.0272386
                    -105                      -1.0132241
                    -100                      0.49811503
                     -95                       1.6084109
                     -90                       2.3816818
                     -85                       2.8582574
                     -80                       3.0632122
                     -75                       3.0106103
                     -70                       2.7058361
                     -65                       2.1458745
                     -60                        1.318051
                     -55                      0.19666289
                     -50                      -1.2638966
                     -45                      -3.1428127
                     -40                      -5.5807722
                     -35                      -8.8347766
                     -30                      -13.281757
                     -25                      -17.436967
                     -20                      -14.902246
                     -15                      -11.195996
                     -10                      -8.7172407
                      -5                      -7.1207303
                       0                      -6.1399411
                       5                      -5.6445984
                      10                      -5.5887649
                      15                      -5.9919295
                      20                      -6.9515983
                      25                      -8.7083485
                      30                      -11.893046
                      35                      -19.031366
                      40                      -23.899628
                      45                      -11.652911
                      50                       -6.317923
                      55                      -2.8261495
                      60                     -0.25203312
                      65                       1.7416176
                      70                       3.3144186
                      75                       4.5535479
                      80                       5.5110468
                      85                       6.2198141
                      90                       6.7013002
                      95                       6.9697924
                     100                       7.0341299
                     105                        6.899138
                     110                       6.5658594
                     115                       6.0312706
                     120                       5.2873008
                     125                       4.3188615
                     130                       3.1002104
                     135                       1.5881173
                     140                      -0.2918996
                     145                      -2.6767058
                     150                       -5.848364
                     155                      -10.531359
                     160                      -19.812579
                     165                      -21.499261
                     170                      -12.380991
                     175                      -8.4722673
                     180                      -6.1775861

