        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.838211
                    -175                       -15.54445
                    -170                      -13.066558
                    -165                      -10.717892
                    -160                      -8.7449739
                    -155                      -7.1087759
                    -150                      -5.7424689
                    -145                      -4.5932524
                    -140                      -3.6239949
                    -135                      -2.8091527
                    -130                      -2.1312267
                    -125                      -1.5781977
                    -120                      -1.1417644
                    -115                     -0.81613524
                    -110                      -0.5971895
                    -105                     -0.48188833
                    -100                     -0.46785736
                     -95                     -0.55309092
                     -90                     -0.73574532
                     -85                      -1.0139648
                     -80                      -1.3859372
                     -75                      -1.8496574
                     -70                      -2.4030767
                     -65                      -3.0441298
                     -60                      -3.7708437
                     -55                      -4.5814936
                     -50                      -5.4747949
                     -45                      -6.4500939
                     -40                      -7.5074632
                     -35                      -8.6474682
                     -30                      -9.8700559
                     -25                      -11.171236
                     -20                      -12.535104
                     -15                      -13.914864
                     -10                      -15.197909
                      -5                      -16.166895
                       0                      -16.538487
                       5                      -16.166899
                      10                      -15.197915
                      15                       -13.91487
                      20                       -12.53511
                      25                      -11.171241
                      30                      -9.8700598
                      35                      -8.6474712
                      40                      -7.5074654
                      45                      -6.4500954
                      50                      -5.4747958
                      55                       -4.581494
                      60                      -3.7708437
                      65                      -3.0441295
                      70                      -2.4030762
                      75                      -1.8496567
                      80                      -1.3859365
                      85                       -1.013964
                      90                     -0.73574439
                      95                     -0.55308995
                     100                     -0.46785638
                     105                     -0.48188734
                     110                     -0.59718853
                     115                      -0.8161343
                     120                      -1.1417635
                     125                      -1.5781969
                     130                       -2.131226
                     135                       -2.809152
                     140                      -3.6239944
                     145                       -4.593252
                     150                      -5.7424687
                     155                      -7.1087759
                     160                       -8.744974
                     165                      -10.717892
                     170                      -13.066559
                     175                      -15.544451
                     180                      -16.838211

