        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7862491
                    -175                      -6.6151077
                    -170                      -7.4254727
                    -165                      -8.1410716
                    -160                      -8.6371893
                    -155                      -8.7672226
                    -150                      -8.4444307
                    -145                      -7.7138955
                    -140                        -6.72173
                    -135                      -5.6235216
                    -130                      -4.5308678
                    -125                      -3.5086015
                    -120                      -2.5900209
                    -115                       -1.790748
                    -110                        -1.11737
                    -105                     -0.57212436
                    -100                     -0.15528187
                     -95                      0.13368089
                     -90                      0.29552078
                     -85                      0.33098834
                     -80                      0.24066165
                     -75                     0.024994746
                     -70                     -0.31564638
                     -65                     -0.78077988
                     -60                      -1.3693461
                     -55                      -2.0787157
                     -50                      -2.9026445
                     -45                      -3.8272172
                     -40                      -4.8232717
                     -35                      -5.8338876
                     -30                      -6.7592433
                     -25                      -7.4540383
                     -20                      -7.7686832
                     -15                      -7.6360482
                     -10                      -7.1204862
                      -5                      -6.3637081
                       0                      -5.4993351
                       5                      -4.6154713
                      10                      -3.7589413
                      15                      -2.9506626
                      20                       -2.197894
                      25                      -1.5015566
                      30                     -0.86014151
                      35                     -0.27145287
                      40                      0.26628845
                      45                      0.75425819
                      50                       1.1929041
                      55                        1.581988
                      60                        1.920689
                      65                       2.2077369
                      70                       2.4415606
                      75                       2.6204428
                      80                       2.7426766
                      85                       2.8067181
                      90                       2.8113237
                      95                       2.7557167
                     100                       2.6396388
                     105                       2.4634841
                     110                        2.228343
                     115                         1.93602
                     120                       1.5890058
                     125                       1.1903932
                     130                       0.7437299
                     135                      0.25280029
                     140                     -0.27866076
                     145                     -0.84731253
                     150                      -1.4505807
                     155                      -2.0869819
                     160                      -2.7564234
                     165                      -3.4600412
                     170                      -4.1996725
                     175                      -4.9762326
                     180                      -5.7862491

