        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9331072
                    -175                      -8.4148101
                    -170                      -9.6632092
                    -165                      -9.7371523
                    -160                      -8.2448179
                    -155                      -6.0424206
                    -150                      -3.8655824
                    -145                      -1.9449909
                    -140                     -0.30660729
                    -135                       1.0717598
                    -130                       2.2166086
                    -125                       3.1487924
                    -120                       3.8827077
                    -115                       4.4273111
                    -110                        4.787261
                    -105                       4.9637861
                    -100                       4.9552289
                     -95                       4.7572813
                     -90                       4.3629312
                     -85                        3.762247
                     -80                       2.9413279
                     -75                       1.8819671
                     -70                      0.56064129
                     -65                      -1.0504685
                     -60                       -2.975062
                     -55                      -5.1961497
                     -50                       -7.529556
                     -45                      -9.3590008
                     -40                       -9.825949
                     -35                      -9.0767431
                     -30                      -8.0020191
                     -25                      -7.1003354
                     -20                      -6.4999347
                     -15                      -6.2050393
                     -10                      -6.1942515
                      -5                      -6.4461018
                       0                      -6.9397802
                       5                      -7.6410932
                      10                      -8.4669528
                      15                      -9.2176986
                      20                      -9.5320459
                      25                      -9.0727623
                      30                      -7.8967614
                      35                      -6.3830047
                      40                      -4.8571489
                      45                      -3.4805774
                      50                      -2.3124185
                      55                       -1.369246
                      60                     -0.65366688
                      65                     -0.16585764
                      70                     0.092026086
                      75                      0.11404867
                      80                     -0.11051136
                      85                     -0.59802984
                      90                       -1.371104
                      95                      -2.4581193
                     100                      -3.8853466
                     105                      -5.6432189
                     110                      -7.5644756
                     115                      -9.0473943
                     120                      -9.1826551
                     125                      -8.0554543
                     130                      -6.5884839
                     135                      -5.3104735
                     140                      -4.3536016
                     145                      -3.7176332
                     150                      -3.3761896
                     155                      -3.3059129
                     160                      -3.4937548
                     165                      -3.9385356
                     170                      -4.6506287
                     175                      -5.6475726
                     180                      -6.9331072

