        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.4140459
                    -175                        -9.88426
                    -170                      -10.984775
                    -165                      -11.339963
                    -160                      -10.853935
                    -155                      -9.8348413
                    -150                      -8.6490683
                    -145                      -7.5059664
                    -140                      -6.4881204
                    -135                      -5.6182449
                    -130                      -4.8965163
                    -125                      -4.3161657
                    -120                      -3.8692397
                    -115                      -3.5484545
                    -110                      -3.3475772
                    -105                      -3.2612787
                    -100                      -3.2848088
                     -95                      -3.4136127
                     -90                       -3.642913
                     -85                      -3.9672085
                     -80                      -4.3798131
                     -75                      -4.8720208
                     -70                        -5.43233
                     -65                      -6.0454053
                     -60                      -6.6910227
                     -55                      -7.3432931
                     -50                       -7.970744
                     -45                      -8.5380331
                     -40                      -9.0098092
                     -35                      -9.3562026
                     -30                      -9.5579272
                     -25                      -9.6083475
                     -20                      -9.5116177
                     -15                       -9.277672
                     -10                      -8.9178943
                      -5                      -8.4426928
                       0                      -7.8616507
                       5                      -7.1849701
                      10                      -6.4253147
                      15                      -5.5983863
                      20                      -4.7225187
                      25                       -3.817428
                      30                      -2.9027767
                      35                      -1.9968665
                      40                      -1.1160493
                      45                     -0.27433067
                      50                      0.51658887
                      55                       1.2471196
                      60                       1.9095196
                      65                       2.4976265
                      70                       3.0066169
                      75                       3.4328018
                      80                       3.7734581
                      85                       4.0266897
                      90                       4.1912994
                      95                       4.2667263
                     100                       4.2528647
                     105                        4.150023
                     110                       3.9587913
                     115                       3.6799125
                     120                       3.3141319
                     125                       2.8620173
                     130                       2.3237455
                     135                       1.6988464
                     140                      0.98590463
                     145                      0.18222298
                     150                     -0.71652254
                     155                      -1.7165249
                     160                      -2.8258746
                     165                      -4.0533996
                     170                      -5.4051569
                     175                      -6.8741204
                     180                      -8.4140459

