        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.345047
                    -175                      -16.081285
                    -170                      -11.894229
                    -165                      -8.7233873
                    -160                      -6.2564647
                    -155                      -4.2490327
                    -150                      -2.5711497
                    -145                      -1.1559625
                    -140                     0.029177173
                    -135                       0.9974706
                    -130                       1.7504914
                    -125                       2.2824956
                    -120                       2.5828834
                    -115                       2.6377293
                    -110                       2.4312877
                    -105                       1.9483579
                    -100                       1.1805715
                     -95                       0.1426118
                     -90                      -1.0882888
                     -85                       -2.298841
                     -80                      -3.1027614
                     -75                      -3.1751169
                     -70                      -2.6310138
                     -65                      -1.8735023
                     -60                      -1.2092512
                     -55                     -0.77405104
                     -50                     -0.60924595
                     -45                     -0.72002107
                     -40                      -1.1035293
                     -35                      -1.7617343
                     -30                      -2.7096074
                     -25                      -3.9845531
                     -20                       -5.662749
                     -15                      -7.8929804
                     -10                      -10.970335
                      -5                      -15.403831
                       0                      -19.393918
                       5                      -15.403789
                      10                      -10.970305
                      15                      -7.8929583
                      20                      -5.6627314
                      25                      -3.9845382
                      30                      -2.7095942
                      35                       -1.761722
                      40                      -1.1035174
                      45                     -0.72000926
                      50                     -0.60923368
                      55                     -0.77403763
                      60                      -1.2092354
                      65                       -1.873482
                      70                      -2.6309848
                      75                      -3.1750742
                      80                      -3.1027034
                      85                      -2.2987733
                      90                      -1.0882176
                      95                      0.14268367
                     100                       1.1806441
                     105                       1.9484323
                     110                       2.4313654
                     115                       2.6378118
                     120                       2.5829724
                     125                       2.2825931
                     130                       1.7505998
                     135                      0.99759297
                     140                     0.029317389
                     145                      -1.1557991
                     150                      -2.5709555
                     155                      -4.2487965
                     160                      -6.2561686
                     165                      -8.7230008
                     170                      -11.893701
                     175                      -16.080598
                     180                      -19.345047

