        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.070615
                    -175                      -15.614989
                    -170                      -11.628065
                    -165                      -7.4985145
                    -160                      -4.4722834
                    -155                      -2.1812394
                    -150                     -0.37818061
                    -145                        1.073584
                    -140                       2.2518777
                    -135                       3.2024699
                    -130                       3.9523046
                    -125                       4.5168999
                    -120                        4.904179
                    -115                       5.1168362
                    -110                       5.1537045
                    -105                       5.0105157
                    -100                       4.6802312
                     -95                       4.1530329
                     -90                       3.4160142
                     -85                       2.4528233
                     -80                       1.2423622
                     -75                     -0.24031984
                     -70                      -2.0215648
                     -65                      -4.1144779
                     -60                       -6.465828
                     -55                      -8.8026726
                     -50                      -10.438545
                     -45                      -10.766822
                     -40                      -10.207276
                     -35                      -9.5223441
                     -30                      -9.0779389
                     -25                      -8.9699126
                     -20                       -9.207243
                     -15                      -9.7796458
                     -10                      -10.667657
                      -5                      -11.814501
                       0                      -13.036703
                       5                      -13.877137
                      10                      -13.731324
                      15                      -12.564314
                      20                      -10.958833
                      25                      -9.3872029
                      30                      -8.0384048
                      35                      -6.9623144
                      40                      -6.1655598
                      45                      -5.6473633
                      50                      -5.4117433
                      55                      -5.4687852
                      60                      -5.8325368
                      65                      -6.5077946
                      70                      -7.4469745
                      75                      -8.4315969
                      80                      -8.9030894
                      85                      -8.2460292
                      90                      -6.6413879
                      95                      -4.7751729
                     100                      -3.0629819
                     105                      -1.6333127
                     110                     -0.49956089
                     115                      0.35694873
                     120                      0.95964609
                     125                       1.3289159
                     130                        1.480136
                     135                       1.4231445
                     140                       1.1616666
                     145                      0.69223594
                     150                    0.0016692135
                     155                     -0.93712693
                     160                      -2.1733134
                     165                      -3.7938622
                     170                      -5.9553346
                     175                       -8.941325
                     180                      -13.070615

