        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -9.098429
                    -175                      -11.241606
                    -170                      -11.879044
                    -165                      -9.8690089
                    -160                      -7.0064949
                    -155                      -4.4277185
                    -150                      -2.2791599
                    -145                     -0.50089454
                    -140                      0.97507925
                    -135                          2.1981
                    -130                        3.201206
                    -125                       4.0055309
                    -120                       4.6239995
                    -115                       5.0637852
                    -110                       5.3278992
                    -105                       5.4161762
                    -100                       5.3258281
                     -95                       5.0516593
                     -90                       4.5859845
                     -85                       3.9183965
                     -80                       3.0345978
                     -75                       1.9159975
                     -70                      0.53823251
                     -65                      -1.1290513
                     -60                      -3.1176422
                     -55                      -5.4358419
                     -50                      -7.9694321
                     -45                      -10.208392
                     -40                      -11.168155
                     -35                      -10.664183
                     -30                      -9.6481948
                     -25                      -8.7745763
                     -20                       -8.223374
                     -15                      -8.0063747
                     -10                      -8.0992712
                      -5                      -8.4734506
                       0                      -9.0920913
                       5                      -9.8818777
                      10                      -10.672973
                      15                      -11.135302
                      20                      -10.889497
                      25                      -9.8791976
                      30                      -8.4404529
                      35                      -6.9323564
                      40                       -5.551181
                      45                      -4.3748927
                      50                      -3.4281572
                      55                      -2.7179078
                      60                      -2.2478282
                      65                      -2.0242002
                      70                      -2.0585515
                      75                      -2.3693727
                      80                      -2.9835887
                      85                      -3.9368852
                      90                      -5.2671251
                      95                      -6.9781097
                     100                      -8.8843748
                     105                      -10.221619
                     110                       -9.890812
                     115                      -8.2585495
                     120                       -6.452793
                     125                       -4.949119
                     130                      -3.8209372
                     135                      -3.0402155
                     140                      -2.5677643
                     145                      -2.3731895
                     150                      -2.4385129
                     155                      -2.7587044
                     160                       -3.343097
                     165                      -4.2181936
                     170                      -5.4313436
                     175                       -7.048112
                     180                       -9.098429

