        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -10.90966
                    -175                      -7.1545474
                    -170                       -4.418665
                    -165                       -2.345086
                    -160                     -0.71845142
                    -155                        0.577552
                    -150                       1.6061783
                    -145                        2.400828
                    -140                       2.9766785
                    -135                       3.3367077
                    -130                       3.4747547
                    -125                       3.3767716
                    -120                       3.0207293
                    -115                       2.3751924
                    -110                       1.3966852
                    -105                     0.026588389
                    -100                      -1.8061354
                     -95                      -4.1400141
                     -90                      -6.7167631
                     -85                       -8.219573
                     -80                      -7.3172613
                     -75                      -5.4103391
                     -70                      -3.7712926
                     -65                      -2.6401905
                     -60                      -1.9793956
                     -55                      -1.7245357
                     -50                      -1.8270857
                     -45                      -2.2583723
                     -40                      -3.0081346
                     -35                       -4.084595
                     -30                       -5.515706
                     -25                      -7.3465037
                     -20                      -9.6042402
                     -15                      -12.094591
                     -10                      -13.734634
                      -5                      -13.013719
                       0                      -10.912266
                       5                      -8.8571233
                      10                      -7.2130984
                      15                      -5.9840636
                      20                      -5.1292294
                      25                      -4.6256111
                      30                      -4.4780883
                      35                       -4.724429
                      40                      -5.4477939
                      45                      -6.8077477
                      50                      -9.1086245
                      55                       -12.80974
                      60                      -15.598259
                      65                      -11.012317
                      70                      -6.3485122
                      75                      -3.0419327
                      80                     -0.62919675
                      85                       1.1734312
                      90                       2.5210567
                      95                       3.5051949
                     100                       4.1836968
                     105                         4.59571
                     110                       4.7688524
                     115                       4.7229808
                     120                       4.4720286
                     125                       4.0246124
                     130                       3.3836714
                     135                       2.5451171
                     140                       1.4950366
                     145                      0.20465185
                     150                      -1.3790333
                     155                       -3.351376
                     160                      -5.8865002
                     165                      -9.2962118
                     170                      -13.769887
                     175                      -15.190914
                     180                       -10.90966

