        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.198258
                    -175                      -7.8830807
                    -170                      -5.8988058
                    -165                      -4.1709042
                    -160                      -2.6470772
                    -155                      -1.2914275
                    -150                    -0.079404161
                    -145                       1.0058184
                    -140                       1.9755109
                    -135                       2.8370928
                    -130                       3.5952065
                    -125                       4.2525078
                    -120                       4.8102457
                    -115                        5.268697
                    -110                       5.6274964
                    -105                       5.8858909
                    -100                       6.0429366
                     -95                       6.0976495
                     -90                       6.0491219
                     -85                       5.8966541
                     -80                       5.6396643
                     -75                       5.2779411
                     -70                       4.8115596
                     -65                       4.2409431
                     -60                       3.5669102
                     -55                       2.7907539
                     -50                       1.9143853
                     -45                      0.94059473
                     -40                     -0.12648817
                     -35                      -1.2806178
                     -30                      -2.5121808
                     -25                      -3.8062359
                     -20                      -5.1402866
                     -15                      -6.4811563
                     -10                      -7.7840147
                      -5                        -8.99557
                       0                      -10.065015
                       5                       -10.96134
                      10                      -11.687575
                      15                       -12.28095
                      20                      -12.798751
                      25                      -13.300917
                      30                       -13.83889
                      35                      -14.452685
                      40                      -15.172315
                      45                      -16.022042
                      50                      -17.025238
                      55                      -18.209899
                      60                      -19.613364
                      65                      -21.278283
                      70                      -23.202682
                      75                      -25.103556
                      80                      -25.898216
                      85                      -24.586059
                      90                      -22.193621
                      95                       -19.84745
                     100                       -17.86197
                     105                      -16.257313
                     110                      -15.000407
                     115                      -14.059938
                     120                      -13.415739
                     125                       -13.05967
                     130                      -12.996138
                     135                      -13.244163
                     140                      -13.841518
                     145                      -14.849596
                     150                      -16.345609
                     155                      -18.311764
                     160                      -19.994267
                     165                      -19.183857
                     170                      -16.126027
                     175                      -12.937279
                     180                      -10.198258

