        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0454252
                    -175                      -5.5115507
                    -170                      -4.1978971
                    -165                      -3.0463024
                    -160                      -2.0198688
                    -155                      -1.0946363
                    -150                     -0.25509007
                    -145                      0.50864649
                    -140                       1.2023153
                    -135                        1.828819
                    -130                       2.3890226
                    -125                       2.8823847
                    -120                       3.3074533
                    -115                       3.6622625
                    -110                       3.9446558
                    -105                       4.1525494
                    -100                       4.2841474
                     -95                       4.3381147
                     -90                       4.3137143
                     -85                       4.2109162
                     -80                        4.030475
                     -75                       3.7739575
                     -70                       3.4437866
                     -65                       3.0432148
                     -60                       2.5762666
                     -55                       2.0476287
                     -50                       1.4624753
                     -45                      0.82621325
                     -40                      0.14413294
                     -35                     -0.57904577
                     -30                      -1.3397351
                     -25                      -2.1361296
                     -20                      -2.9689921
                     -15                      -3.8424055
                     -10                      -4.7646285
                      -5                        -5.74889
                       0                       -6.814009
                       5                      -7.9843269
                      10                      -9.2872269
                      15                      -10.742588
                      20                       -12.32671
                      25                      -13.868716
                      30                      -14.875502
                      35                      -14.697996
                      40                       -13.38574
                      45                      -11.620635
                      50                      -9.8818934
                      55                      -8.3374203
                      60                      -7.0193292
                      65                      -5.9194593
                      70                      -5.0217717
                      75                      -4.3115757
                      80                      -3.7775862
                      85                      -3.4119815
                      90                      -3.2100717
                      95                      -3.1700303
                     100                      -3.2929331
                     105                      -3.5831393
                     110                      -4.0491827
                     115                      -4.7054434
                     120                      -5.5751472
                     125                      -6.6958641
                     130                      -8.1302177
                     135                      -9.9888231
                     140                      -12.486703
                     145                      -16.113215
                     150                      -22.298757
                     155                      -28.383886
                     160                      -19.396769
                     165                      -14.426974
                     170                      -11.236645
                     175                      -8.8958815
                     180                      -7.0454252

