        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.149951
                    -175                      -18.745239
                    -170                      -17.305194
                    -165                      -15.135438
                    -160                      -13.393973
                    -155                      -12.152861
                    -150                      -11.321352
                    -145                      -10.819326
                    -140                      -10.589985
                    -135                       -10.59128
                    -130                      -10.786405
                    -125                      -11.134439
                    -120                      -11.581069
                    -115                       -12.05185
                    -110                      -12.455592
                    -105                      -12.707388
                    -100                       -12.76651
                     -95                      -12.658972
                     -90                      -12.460434
                     -85                      -12.257301
                     -80                      -12.116931
                     -75                      -12.080603
                     -70                      -12.164814
                     -65                      -12.366435
                     -60                      -12.666646
                     -55                      -13.034345
                     -50                      -13.431122
                     -45                      -13.819848
                     -40                      -14.176412
                     -35                      -14.500003
                     -30                      -14.815638
                     -25                      -15.166511
                     -20                      -15.597521
                     -15                      -16.130942
                     -10                       -16.71794
                      -5                      -17.147093
                       0                      -16.981771
                       5                       -15.84525
                      10                      -13.907752
                      15                      -11.657737
                      20                      -9.4297795
                      25                      -7.3566816
                      30                      -5.4718544
                      35                      -3.7730338
                      40                      -2.2486063
                      45                     -0.88608614
                      50                      0.32517827
                      55                       1.3935571
                      60                       2.3253756
                      65                       3.1253169
                      70                       3.7968141
                      75                       4.3423816
                      80                        4.763872
                      85                       5.0626669
                      90                       5.2397744
                      95                       5.2960528
                     100                       5.2319723
                     105                       5.0477878
                     110                        4.743395
                     115                       4.3181812
                     120                       3.7707962
                     125                       3.0988198
                     130                       2.2982848
                     135                        1.362996
                     140                      0.28354536
                     145                     -0.95413781
                     150                      -2.3709658
                     155                      -3.9979956
                     160                      -5.8815898
                     165                      -8.0901725
                     170                      -10.717794
                     175                      -13.840627
                     180                      -17.149951

