        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6603651
                    -175                       -5.016262
                    -170                       -4.394761
                    -165                      -3.7921747
                    -160                      -3.2044514
                    -155                      -2.6290318
                    -150                      -2.0656289
                    -145                        -1.51589
                    -140                      -0.9834971
                    -135                     -0.47322341
                    -130                    0.0096090836
                    -125                      0.45968399
                    -120                       0.8721135
                    -115                       1.2427113
                    -110                       1.5681235
                    -105                       1.8458378
                    -100                       2.0741003
                     -95                       2.2517667
                     -90                       2.3781173
                     -85                       2.4526293
                     -80                       2.4749126
                     -75                       2.4444002
                     -70                       2.3603378
                     -65                       2.2216933
                     -60                       2.0271198
                     -55                       1.7749363
                     -50                       1.4631026
                     -45                        1.089175
                     -40                      0.65022913
                     -35                      0.14275647
                     -30                     -0.43743463
                     -25                      -1.0951599
                     -20                      -1.8358772
                     -15                      -2.6642898
                     -10                      -3.5820722
                      -5                      -4.5817115
                       0                      -5.6333485
                       5                      -6.6601456
                      10                      -7.5070687
                      15                      -7.9461867
                      20                       -7.795965
                      25                      -7.0866545
                      30                      -6.0336163
                      35                      -4.8618368
                      40                      -3.7146644
                      45                      -2.6626366
                      50                      -1.7351212
                      55                     -0.94222098
                      60                     -0.28605223
                      65                      0.23409376
                      70                      0.61954873
                      75                      0.87140471
                      80                      0.99023505
                      85                       0.9760615
                      90                      0.82843881
                      95                      0.54657226
                     100                      0.12947303
                     105                     -0.42363386
                     110                      -1.1127019
                     115                      -1.9356215
                     120                      -2.8857869
                     125                      -3.9474375
                     130                      -5.0872642
                     135                      -6.2413013
                     140                       -7.301127
                     145                      -8.1176114
                     150                       -8.551409
                     155                      -8.5572925
                     160                      -8.2135538
                     165                      -7.6563592
                     170                      -7.0033503
                     175                      -6.3265979
                     180                      -5.6603651

