        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6812213
                    -175                      -6.9216002
                    -170                      -8.1127914
                    -165                      -8.6768429
                    -160                      -8.0078085
                    -155                      -6.3294649
                    -150                      -4.3391923
                    -145                       -2.445156
                    -140                     -0.77415368
                    -135                      0.65601776
                    -130                       1.8571751
                    -125                        2.845027
                    -120                       3.6323997
                    -115                       4.2280453
                    -110                       4.6369494
                    -105                       4.8608895
                    -100                       4.8988805
                     -95                       4.7474116
                     -90                       4.4004593
                     -85                       3.8493911
                     -80                        3.082224
                     -75                       2.0836873
                     -70                      0.83514155
                     -65                     -0.68269428
                     -60                      -2.4783449
                     -55                      -4.5105217
                     -50                      -6.5779198
                     -45                      -8.1482584
                     -40                      -8.5845329
                     -35                      -7.9972086
                     -30                      -7.0630203
                     -25                      -6.2225896
                     -20                      -5.6205274
                     -15                      -5.2786823
                     -10                        -5.18465
                      -5                       -5.320422
                       0                      -5.6678266
                       5                      -6.2024808
                      10                      -6.8767559
                      15                      -7.5849999
                      20                      -8.1203102
                      25                      -8.1952375
                      30                       -7.632391
                      35                      -6.5510102
                      40                      -5.2403034
                      45                      -3.9370396
                      50                      -2.7684689
                      55                      -1.7900495
                      60                      -1.0234761
                      65                     -0.47752655
                      70                        -0.15763
                      75                    -0.070062147
                      80                     -0.22382174
                      85                     -0.63139971
                      90                      -1.3083208
                      95                      -2.2703138
                     100                      -3.5211927
                     105                      -5.0158554
                     110                      -6.5623998
                     115                      -7.6812037
                     120                      -7.7983175
                     125                       -6.968181
                     130                      -5.7850799
                     135                      -4.6793149
                     140                      -3.8083617
                     145                      -3.2028384
                     150                      -2.8542684
                     155                      -2.7475193
                     160                      -2.8714792
                     165                      -3.2223048
                     170                      -3.8036987
                     175                      -4.6236724
                     180                      -5.6812213

