        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7199654
                    -175                      -6.5638952
                    -170                       -6.127215
                    -165                      -5.4863914
                    -160                      -4.7274078
                    -155                      -3.9212048
                    -150                       -3.117112
                    -145                      -2.3461982
                    -140                      -1.6272134
                    -135                     -0.97126065
                    -130                     -0.38500673
                    -125                      0.12740761
                    -120                      0.56329019
                    -115                      0.92081934
                    -110                       1.1987515
                    -105                       1.3962877
                    -100                       1.5130283
                     -95                       1.5489765
                     -90                       1.5045727
                     -85                       1.3807605
                     -80                       1.1790326
                     -75                      0.90156012
                     -70                      0.55130549
                     -65                       0.1321808
                     -60                     -0.35075308
                     -55                     -0.89103744
                     -50                      -1.4805082
                     -45                      -2.1089258
                     -40                      -2.7635487
                     -35                      -3.4286828
                     -30                      -4.0852859
                     -25                      -4.7107463
                     -20                      -5.2793154
                     -15                       -5.763004
                     -10                      -6.1339669
                      -5                      -6.3678705
                       0                      -6.4478658
                       5                      -6.3678942
                      10                      -6.1340117
                      15                      -5.7630654
                      20                      -5.2793882
                      25                      -4.7108254
                      30                      -4.0853671
                      35                       -3.428763
                      40                      -2.7636258
                      45                      -2.1089987
                      50                      -1.4805764
                      55                     -0.89110091
                      60                     -0.35081211
                      65                      0.13212573
                      70                      0.55125379
                      75                      0.90151115
                      80                       1.1789857
                      85                        1.380715
                      90                       1.5045279
                      95                       1.5489319
                     100                       1.5129831
                     105                       1.3962414
                     110                       1.1987034
                     115                      0.92076884
                     120                      0.56323669
                     125                      0.12735053
                     130                     -0.38506794
                     135                     -0.97132642
                     140                      -1.6272839
                     145                      -2.3462734
                     150                      -3.1171912
                     155                      -3.9212859
                     160                      -4.7274874
                     165                      -5.4864635
                     170                      -6.1272711
                     175                      -6.5639264
                     180                      -6.7199654

