        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5647547
                    -175                      -4.6457998
                    -170                      -2.9901622
                    -165                      -1.6333552
                    -160                     -0.54522896
                    -155                      0.30626541
                    -150                      0.94322851
                    -145                       1.3774831
                    -140                       1.6121714
                    -135                       1.6431635
                    -130                       1.4599512
                    -125                       1.0458487
                    -120                      0.37833376
                    -115                     -0.57002273
                    -110                      -1.8261965
                    -105                      -3.3953719
                    -100                      -5.1879932
                     -95                       -6.833887
                     -90                      -7.5742598
                     -85                      -7.0320692
                     -80                      -5.8337244
                     -75                      -4.6491459
                     -70                      -3.7394607
                     -65                      -3.1541333
                     -60                      -2.8789901
                     -55                      -2.8869259
                     -50                      -3.1510221
                     -45                      -3.6455255
                     -40                      -4.3409435
                     -35                      -5.1947772
                     -30                      -6.1340148
                     -25                       -7.032967
                     -20                       -7.707811
                     -15                       -7.977008
                     -10                      -7.7851819
                      -5                      -7.2500624
                       0                       -6.563197
                       5                       -5.883419
                      10                      -5.3107539
                      15                      -4.9041777
                      20                      -4.7036679
                      25                      -4.7450891
                      30                      -5.0687305
                      35                       -5.721577
                      40                       -6.743053
                      45                      -8.0840083
                      50                      -9.3047534
                      55                      -9.2220617
                      60                      -7.3241448
                      65                      -4.7724824
                      70                      -2.4086593
                      75                     -0.42902298
                      80                        1.174818
                      85                       2.4464651
                      90                       3.4264386
                      95                       4.1469443
                     100                       4.6320393
                     105                       4.8999016
                     110                       4.9640041
                     115                       4.8339199
                     120                       4.5156367
                     125                       4.0114175
                     130                       3.3192094
                     135                       2.4315318
                     140                       1.3339775
                     145                    0.0032359874
                     150                      -1.5932336
                     155                      -3.4885644
                     160                      -5.6659039
                     165                      -7.8511435
                     170                      -9.0845563
                     175                       -8.398919
                     180                      -6.5647547

