        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.198334
                    -175                      -11.217726
                    -170                      -7.2988868
                    -165                      -4.4771925
                    -160                      -2.3272929
                    -155                     -0.62500873
                    -150                      0.74587603
                    -145                       1.8469437
                    -140                       2.7097204
                    -135                       3.3475699
                    -130                       3.7616885
                    -125                       3.9439823
                    -120                       3.8779322
                    -115                       3.5376875
                    -110                       2.8848599
                    -105                       1.8616501
                    -100                      0.37622439
                     -95                      -1.7299217
                     -90                      -4.7622648
                     -85                      -9.3650373
                     -80                      -15.459364
                     -75                      -12.363109
                     -70                      -7.6835813
                     -65                      -4.9218522
                     -60                      -3.2797243
                     -55                      -2.3548342
                     -50                      -1.9517093
                     -45                      -1.9684446
                     -40                      -2.3527464
                     -35                      -3.0858011
                     -30                      -4.1789043
                     -25                      -5.6796842
                     -20                      -7.6901522
                     -15                      -10.399094
                     -10                      -14.051699
                      -5                      -17.685636
                       0                      -16.205175
                       5                       -12.41103
                      10                      -9.4854883
                      15                      -7.3810275
                      20                      -5.8607209
                      25                      -4.7854194
                      30                      -4.0850221
                      35                      -3.7328761
                      40                      -3.7334076
                      45                      -4.1174197
                      50                      -4.9390274
                      55                      -6.2553293
                      60                      -7.9948055
                      65                      -9.3916641
                      70                      -8.6753837
                      75                      -6.1202357
                      80                      -3.4483928
                      85                      -1.2364688
                      90                      0.49228248
                      95                       1.8060944
                     100                       2.7689386
                     105                       3.4298408
                     110                       3.8252175
                     115                       3.9822448
                     120                       3.9212005
                     125                       3.6567393
                     130                       3.1982085
                     135                       2.5491769
                     140                       1.7058476
                     145                      0.65404183
                     150                     -0.63635496
                     155                      -2.2218448
                     160                      -4.2062584
                     165                      -6.7856296
                     170                      -10.337139
                     175                      -15.204456
                     180                      -16.198334

