        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3270768
                    -175                      -5.4244896
                    -170                      -4.6324782
                    -165                      -3.9144261
                    -160                      -3.2459165
                    -155                       -2.611555
                    -150                      -2.0030282
                    -145                      -1.4169297
                    -140                     -0.85414174
                    -135                     -0.31797365
                    -130                      0.18685226
                    -125                      0.65514742
                    -120                       1.0819718
                    -115                       1.4631172
                    -110                       1.7953807
                    -105                       2.0766575
                    -100                       2.3058856
                     -95                       2.4828737
                     -90                       2.6080427
                     -85                        2.682028
                     -80                        2.705657
                     -75                       2.6792822
                     -70                       2.6027577
                     -65                       2.4752445
                     -60                       2.2951346
                     -55                       2.0600271
                     -50                       1.7667136
                     -45                       1.4111222
                     -40                      0.98816361
                     -35                      0.49142343
                     -30                    -0.087360244
                     -25                      -0.7590092
                     -20                      -1.5385427
                     -15                      -2.4463255
                     -10                      -3.5111873
                      -5                      -4.7741464
                       0                      -6.2933076
                       5                      -8.1459298
                      10                      -10.400666
                      15                      -12.905729
                      20                      -14.459017
                      25                       -13.27154
                      30                       -10.63435
                      35                      -8.1220752
                      40                      -6.0402732
                      45                      -4.3476196
                      50                      -2.9720294
                      55                      -1.8583353
                      60                      -0.9690208
                      65                     -0.27944798
                      70                      0.22611692
                      75                      0.55717908
                      80                      0.71869738
                      85                      0.71206257
                      90                        0.535559
                      95                      0.18440128
                     100                     -0.34996298
                     105                      -1.0807836
                     110                       -2.028243
                     115                      -3.2234052
                     120                      -4.7157102
                     125                      -6.5883167
                     130                      -8.9933639
                     135                      -12.248334
                     140                      -17.181746
                     145                      -26.769837
                     150                      -23.220704
                     155                      -16.385974
                     160                      -12.773481
                     165                      -10.417001
                     170                      -8.7115837
                     175                      -7.3947719
                     180                      -6.3270768

