        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.891536
                    -175                       -14.36402
                    -170                      -11.054008
                    -165                      -8.3104245
                    -160                      -6.0275216
                    -155                      -4.0931331
                    -150                      -2.4295084
                    -145                     -0.98530865
                    -140                      0.27335638
                    -135                       1.3691045
                    -130                       2.3170842
                    -125                       3.1274113
                    -120                       3.8067576
                    -115                       4.3594159
                    -110                       4.7880285
                    -105                       5.0940919
                    -100                       5.2783077
                     -95                       5.3408214
                     -90                       5.2813764
                     -85                       5.0994603
                     -80                       4.7941284
                     -75                       4.3642375
                     -70                       3.8082117
                     -65                       3.1239287
                     -60                       2.3085063
                     -55                        1.358008
                     -50                      0.26705931
                     -45                     -0.97162796
                     -40                      -2.3677838
                     -35                       -3.934005
                     -30                      -5.6855645
                     -25                      -7.6379413
                     -20                      -9.7979929
                     -15                       -12.13429
                     -10                      -14.499548
                      -5                      -16.499113
                       0                      -17.564927
                       5                      -17.575283
                      10                      -17.027157
                      15                      -16.384214
                      20                       -15.83102
                      25                      -15.387979
                      30                      -15.011717
                      35                      -14.643665
                      40                      -14.236301
                      45                      -13.771197
                      50                      -13.263638
                      55                       -12.75338
                      60                      -12.288939
                      65                      -11.914686
                      70                      -11.664233
                      75                      -11.558204
                      80                      -11.603015
                      85                      -11.788003
                      90                      -12.079302
                      95                       -12.41358
                     100                      -12.695121
                     105                      -12.816973
                     110                      -12.708893
                     115                      -12.382101
                     120                      -11.922854
                     125                      -11.443211
                     130                      -11.039673
                     135                      -10.781504
                     140                      -10.717554
                     145                      -10.888124
                     150                      -11.336752
                     155                      -12.121992
                     160                      -13.330154
                     165                      -15.076615
                     170                      -17.384434
                     175                      -19.270969
                     180                      -17.891536

