        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.264163
                    -175                      -17.309069
                    -170                      -12.053819
                    -165                      -8.7368797
                    -160                      -6.3022256
                    -155                      -4.3698807
                    -150                      -2.7715322
                    -145                      -1.4252359
                    -140                     -0.29055111
                    -135                      0.65091746
                    -130                        1.405194
                    -125                       1.9712696
                    -120                       2.3443759
                    -115                       2.5183031
                    -110                        2.487866
                    -105                       2.2517244
                    -100                       1.8175541
                     -95                       1.2105913
                     -90                      0.48680956
                     -85                     -0.25321879
                     -80                     -0.86808919
                     -75                      -1.2255862
                     -70                      -1.2871613
                     -65                      -1.1375934
                     -60                     -0.92065852
                     -55                     -0.76224497
                     -50                     -0.74435389
                     -45                     -0.91292676
                     -40                        -1.29442
                     -35                      -1.9096845
                     -30                      -2.7852341
                     -25                      -3.9653108
                     -20                      -5.5308749
                     -15                      -7.6401356
                     -10                          -10.64
                      -5                      -15.493876
                       0                      -26.375938
                       5                      -19.453154
                      10                      -12.479959
                      15                        -8.63968
                      20                      -6.0512294
                      25                       -4.169243
                      30                      -2.7747267
                      35                      -1.7695538
                      40                      -1.1137656
                      45                     -0.80253588
                      50                     -0.85822524
                      55                      -1.3302528
                      60                      -2.2992028
                      65                      -3.8711266
                      70                      -6.0636332
                      75                      -8.0435086
                      80                       -7.277506
                      85                       -4.373404
                      90                      -1.6406715
                      95                      0.44029347
                     100                       1.9374736
                     105                       2.9562828
                     110                       3.5762585
                     115                       3.8535092
                     120                       3.8280481
                     125                       3.5288592
                     130                        2.976739
                     135                       2.1854182
                     140                       1.1611475
                     145                    -0.099455318
                     150                      -1.6142335
                     155                      -3.4253759
                     160                      -5.6205862
                     165                      -8.3841208
                     170                      -12.146022
                     175                      -18.157959
                     180                      -26.264163

