        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -12.02911
                    -175                      -8.1892293
                    -170                      -5.2091203
                    -165                      -2.9138939
                    -160                      -1.0926262
                    -155                        0.379099
                    -150                       1.5705219
                    -145                       2.5186629
                    -140                        3.240802
                    -135                       3.7411259
                    -130                        4.014156
                    -125                        4.046166
                    -120                         3.81503
                    -115                       3.2883963
                    -110                       2.4195464
                    -105                       1.1398073
                    -100                     -0.65398221
                     -95                      -3.1099939
                     -90                      -6.3340268
                     -85                      -9.4455238
                     -80                      -9.0450444
                     -75                      -6.3062947
                     -70                      -4.0199293
                     -65                      -2.4934024
                     -60                       -1.578507
                     -55                      -1.1468227
                     -50                      -1.1163937
                     -45                      -1.4399385
                     -40                      -2.0959622
                     -35                      -3.0861371
                     -30                       -4.437586
                     -25                      -6.2091641
                     -20                       -8.493428
                     -15                      -11.344615
                     -10                      -14.186192
                      -5                      -14.495366
                       0                      -12.027245
                       5                      -9.4004089
                      10                      -7.3254333
                      15                      -5.7639237
                      20                      -4.6202333
                      25                      -3.8320285
                      30                      -3.3701198
                      35                      -3.2313956
                      40                      -3.4341622
                      45                      -4.0139091
                      50                      -5.0087832
                      55                      -6.3901656
                      60                      -7.7881492
                      65                      -8.0468322
                      70                      -6.4167119
                      75                      -4.0068171
                      80                      -1.7727086
                      85                     0.049656249
                      90                       1.4661341
                      95                       2.5254956
                     100                       3.2739487
                     105                        3.748743
                     110                       3.9788312
                     115                       3.9865192
                     120                       3.7886183
                     125                       3.3968859
                     130                       2.8177478
                     135                       2.0512002
                     140                       1.0885678
                     145                    -0.091454478
                     150                      -1.5298435
                     155                      -3.3000696
                     160                      -5.5313992
                     165                       -8.440106
                     170                      -12.198008
                     175                      -14.838329
                     180                       -12.02911

