        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9710838
                    -175                      -6.5618376
                    -170                      -5.2030478
                    -165                      -3.9379028
                    -160                      -2.7769623
                    -155                      -1.7184157
                    -150                     -0.75693532
                    -145                      0.11295377
                    -140                      0.89552884
                    -135                        1.593716
                    -130                       2.2091806
                    -125                       2.7425648
                    -120                       3.1937505
                    -115                       3.5621065
                    -110                       3.8467087
                    -105                       4.0465281
                    -100                       4.1605918
                     -95                        4.188118
                     -90                       4.1286327
                     -85                       3.9820863
                     -80                       3.7488948
                     -75                       3.4300851
                     -70                       3.0273516
                     -65                       2.5431536
                     -60                       1.9808183
                     -55                       1.3446619
                     -50                      0.64013165
                     -45                     -0.12602856
                     -40                     -0.94559261
                     -35                      -1.8086611
                     -30                      -2.7034932
                     -25                      -3.6163866
                     -20                      -4.5317906
                     -15                      -5.4323794
                     -10                      -6.2995173
                      -5                      -7.1136922
                       0                      -7.8548452
                       5                      -8.5023778
                      10                      -9.0347899
                      15                      -9.4296938
                      20                      -9.6650884
                      25                      -9.7231201
                      30                      -9.5960293
                      35                       -9.291267
                      40                      -8.8332216
                      45                      -8.2589429
                      50                      -7.6108659
                      55                      -6.9298887
                      60                       -6.251125
                      65                      -5.6024752
                      70                      -5.0050374
                      75                      -4.4743213
                      80                       -4.021603
                      85                       -3.655119
                      90                      -3.3810342
                      95                      -3.2040966
                     100                      -3.1282997
                     105                      -3.1572303
                     110                      -3.2944396
                     115                      -3.5437356
                     120                      -3.9094103
                     125                       -4.396337
                     130                      -5.0097414
                     135                      -5.7541532
                     140                       -6.630351
                     145                      -7.6275675
                     150                      -8.7053451
                     155                      -9.7574362
                     160                      -10.566463
                     165                      -10.829499
                     170                      -10.367823
                     175                      -9.3161143
                     180                      -7.9710838

