        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4974555
                    -175                      -6.3554784
                    -170                      -5.9555056
                    -165                       -5.361849
                    -160                      -4.6493865
                    -155                      -3.8826845
                    -150                      -3.1088826
                    -145                        -2.35922
                    -140                      -1.6535735
                    -135                      -1.0043766
                    -130                     -0.41952001
                    -125                     0.095830618
                    -120                       0.5381574
                    -115                      0.90498129
                    -110                       1.1945319
                    -105                       1.4055788
                    -100                       1.5373561
                     -95                       1.5895404
                     -90                       1.5622634
                     -85                       1.4561582
                     -80                       1.2723904
                     -75                       1.0127652
                     -70                      0.67982547
                     -65                      0.27699088
                     -60                     -0.19126082
                     -55                     -0.71915864
                     -50                      -1.2993339
                     -45                      -1.9224298
                     -40                      -2.5766125
                     -35                      -3.2469884
                     -30                      -3.9149793
                     -25                       -4.557765
                     -20                      -5.1483212
                     -15                      -5.6560207
                     -10                      -6.0490961
                      -5                      -6.2987409
                       0                      -6.3844448
                       5                       -6.298735
                      10                      -6.0490848
                      15                      -5.6560052
                      20                      -5.1483027
                      25                      -4.5577447
                      30                      -3.9149582
                      35                      -3.2469673
                      40                      -2.5765918
                      45                      -1.9224098
                      50                      -1.2993148
                      55                     -0.71914044
                      60                     -0.19124351
                      65                      0.27700737
                      70                      0.67984122
                      75                       1.0127803
                      80                        1.272405
                      85                       1.4561724
                      90                       1.5622772
                      95                       1.5895541
                     100                       1.5373697
                     105                       1.4055925
                     110                       1.1945458
                     115                      0.90499557
                     120                      0.53817213
                     125                     0.095845906
                     130                     -0.41950405
                     135                      -1.0043599
                     140                       -1.653556
                     145                      -2.3592017
                     150                      -3.1088639
                     155                      -3.8826657
                     160                      -4.6493685
                     165                       -5.361833
                     170                      -5.9554933
                     175                      -6.3554717
                     180                      -6.4974555

