        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.9750009
                    -175                      -9.1006684
                    -170                      -8.9296247
                    -165                      -9.4247833
                    -160                      -10.699309
                    -155                      -13.078222
                    -150                      -17.076239
                    -145                      -18.684926
                    -140                      -12.928008
                    -135                      -8.1784082
                    -130                      -4.7583508
                    -125                      -2.1594577
                    -120                     -0.11438157
                    -115                        1.519253
                    -110                        2.823359
                    -105                       3.8480766
                    -100                       4.6254308
                     -95                       5.1763531
                     -90                       5.5145003
                     -85                        5.648435
                     -80                       5.5826112
                     -75                       5.3179487
                     -70                       4.8517359
                     -65                       4.1769592
                     -60                       3.2809066
                     -55                       2.1426023
                     -50                      0.72814318
                     -45                      -1.0181899
                     -40                      -3.1924272
                     -35                      -5.9748732
                     -30                      -9.7587466
                     -25                      -15.681902
                     -20                      -30.201747
                     -15                      -19.797229
                     -10                      -14.066954
                      -5                      -11.379762
                       0                      -10.005255
                       5                      -9.4773422
                      10                      -9.6700429
                      15                      -10.651641
                      20                      -12.758377
                      25                      -17.145024
                      30                      -33.765437
                      35                      -18.027349
                      40                      -10.605073
                      45                      -6.2791646
                      50                      -3.1970837
                      55                     -0.82595088
                      60                        1.061621
                      65                       2.5827141
                      70                       3.8046007
                      75                       4.7687039
                      80                        5.501666
                      85                       6.0210124
                      90                       6.3382289
                      95                       6.4606096
                     100                       6.3918984
                     105                       6.1329078
                     110                       5.6813441
                     115                       5.0312483
                     120                        4.171827
                     125                       3.0853483
                     130                       1.7434076
                     135                      0.10003368
                     140                      -1.9220495
                     145                      -4.4621163
                     150                      -7.8029907
                     155                      -12.651543
                     160                      -21.728897
                     165                      -23.353637
                     170                       -15.24465
                     175                      -11.784548
                     180                      -9.9750009

