        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.987134
                    -175                      -9.5324382
                    -170                       -6.867239
                    -165                      -4.4338697
                    -160                      -2.4405242
                    -155                     -0.82523424
                    -150                      0.48468534
                    -145                       1.5397846
                    -140                       2.3709268
                    -135                       2.9947289
                    -130                       3.4175912
                    -125                       3.6381936
                    -120                       3.6487966
                    -115                       3.4355351
                    -110                       2.9777476
                    -105                       2.2460991
                    -100                       1.1990178
                     -95                     -0.22324533
                     -90                      -2.1066435
                     -85                      -4.5623238
                     -80                      -7.6265077
                     -75                      -10.528718
                     -70                      -10.668449
                     -65                      -8.4866046
                     -60                      -6.4085347
                     -55                      -4.9525785
                     -50                      -4.0495094
                     -45                      -3.5938355
                     -40                      -3.5102557
                     -35                      -3.7513673
                     -30                      -4.2900665
                     -25                      -5.1129776
                     -20                      -6.2116263
                     -15                      -7.5611337
                     -10                      -9.0605258
                      -5                      -10.398647
                       0                      -10.975035
                       5                      -10.398647
                      10                      -9.0605258
                      15                      -7.5611338
                      20                      -6.2116265
                      25                      -5.1129779
                      30                      -4.2900669
                      35                      -3.7513677
                      40                      -3.5102563
                      45                      -3.5938362
                      50                      -4.0495101
                      55                      -4.9525794
                      60                      -6.4085357
                      65                      -8.4866055
                      70                      -10.668449
                      75                      -10.528715
                      80                      -7.6265054
                      85                      -4.5623221
                      90                      -2.1066422
                      95                     -0.22324438
                     100                       1.1990185
                     105                       2.2460997
                     110                       2.9777482
                     115                       3.4355356
                     120                        3.648797
                     125                        3.638194
                     130                       3.4175915
                     135                       2.9947292
                     140                       2.3709272
                     145                       1.5397849
                     150                      0.48468569
                     155                     -0.82523386
                     160                      -2.4405237
                     165                      -4.4338692
                     170                      -6.8672385
                     175                      -9.5324377
                     180                      -10.987134

