        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.306071
                    -175                      -21.402857
                    -170                      -29.161024
                    -165                      -19.637756
                    -160                      -13.065011
                    -155                      -8.7941981
                    -150                      -5.6070596
                    -145                      -3.0654834
                    -140                     -0.96677054
                    -135                      0.79782105
                    -130                       2.2923484
                    -125                       3.5568378
                    -120                       4.6172537
                    -115                       5.4908142
                    -110                        6.189043
                    -105                       6.7196155
                    -100                        7.087513
                     -95                       7.2957465
                     -90                       7.3457954
                     -85                       7.2378844
                     -80                       6.9708885
                     -75                       6.5423737
                     -70                       5.9482354
                     -65                       5.1821678
                     -60                       4.2347958
                     -55                       3.0922917
                     -50                       1.7341333
                     -45                       0.1293195
                     -40                      -1.7704257
                     -35                      -4.0439535
                     -30                      -6.8300075
                     -25                      -10.404242
                     -20                      -15.444547
                     -15                      -24.679405
                     -10                      -30.304291
                      -5                      -20.459082
                       0                      -17.300254
                       5                      -16.164677
                      10                      -16.298992
                      15                      -17.590327
                      20                      -19.952529
                      25                      -20.884874
                      30                      -16.955689
                      35                      -12.540571
                      40                      -9.0623264
                      45                      -6.3331378
                      50                      -4.1462498
                      55                       -2.371868
                      60                     -0.93013357
                      65                      0.22943651
                      70                       1.1395458
                      75                       1.8216095
                      80                       2.2894871
                      85                       2.5516682
                      90                       2.6125343
                      95                       2.4730395
                     100                       2.1307142
                     105                       1.5795912
                     110                      0.80942087
                     115                     -0.19563584
                     120                      -1.4591354
                     125                      -3.0156223
                     130                      -4.9152011
                     135                      -7.2276863
                     140                      -10.032746
                     145                      -13.314681
                     150                      -16.417912
                     155                      -17.443319
                     160                      -16.427098
                     165                      -15.347608
                     170                      -14.973059
                     175                      -15.515035
                     180                      -17.306071

