        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.686803
                    -175                      -4.8035161
                    -170                      -4.0348733
                    -165                      -3.3449494
                    -160                       -2.709296
                    -155                      -2.1119622
                    -150                      -1.5436965
                    -145                      -1.0002531
                    -140                     -0.48157114
                    -135                    0.0096967023
                    -130                      0.46921271
                    -125                      0.89192616
                    -120                       1.2728711
                    -115                       1.6077669
                    -110                       1.8934195
                    -105                       2.1279348
                    -100                       2.3107606
                     -95                       2.4425696
                     -90                       2.5250039
                     -85                       2.5602708
                     -80                       2.5508068
                     -75                       2.4986632
                     -70                       2.4051736
                     -65                       2.2706188
                     -60                       2.0940541
                     -55                       1.8732786
                     -50                        1.604903
                     -45                       1.2844468
                     -40                      0.90638037
                     -35                      0.46403619
                     -30                    -0.050682153
                     -25                     -0.64779079
                     -20                      -1.3403731
                     -15                      -2.1455132
                     -10                      -3.0864834
                      -5                      -4.1953325
                       0                      -5.5161728
                       5                      -7.1071658
                      10                      -9.0292296
                      15                      -11.261333
                      20                      -13.309375
                      25                       -13.64639
                      30                      -11.786188
                      35                      -9.3204696
                      40                      -7.1054009
                      45                      -5.2661627
                      50                       -3.761923
                      55                      -2.5392179
                      60                      -1.5569755
                      65                     -0.78687069
                      70                     -0.21026061
                      75                      0.18448889
                      80                      0.40383893
                      85                       0.4501962
                      90                      0.32247312
                      95                     0.016118197
                     100                     -0.47742375
                     105                      -1.1718453
                     110                      -2.0883138
                     115                      -3.2597635
                     120                       -4.739179
                     125                      -6.6169336
                     130                      -9.0620254
                     135                      -12.441828
                     140                       -17.81695
                     145                      -32.309529
                     150                      -22.457612
                     155                      -15.573965
                     160                      -12.035193
                     165                       -9.718678
                     170                      -8.0368763
                     175                      -6.7375831
                     180                       -5.686803

