        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.123627
                    -175                      -8.2592595
                    -170                      -6.4800305
                    -165                      -4.8608273
                    -160                      -3.4082453
                    -155                       -2.109559
                    -150                     -0.94942353
                    -145                     0.085379762
                    -140                       1.0048345
                    -135                       1.8160499
                    -130                       2.5237826
                    -125                       3.1309924
                    -120                       3.6393254
                    -115                       4.0495081
                    -110                       4.3616628
                    -105                       4.5755568
                    -100                        4.690797
                     -95                       4.7069825
                     -90                       4.6238228
                     -85                       4.4412793
                     -80                       4.1594723
                     -75                       3.7789703
                     -70                        3.300714
                     -65                       2.7261164
                     -60                       2.0571551
                     -55                       1.2965113
                     -50                      0.44778975
                     -45                     -0.48412661
                     -40                      -1.4925133
                     -35                      -2.5679313
                     -30                      -3.6969372
                     -25                      -4.8602445
                     -20                      -6.0309792
                     -15                      -7.1725521
                     -10                      -8.2392929
                      -5                      -9.1809947
                       0                      -9.9531056
                       5                      -10.529629
                      10                      -10.911193
                      15                      -11.122249
                      20                      -11.199243
                      25                       -11.17773
                      30                      -11.084327
                      35                      -10.934351
                      40                      -10.733263
                      45                      -10.480054
                      50                      -10.171251
                      55                      -9.8047975
                      60                      -9.3830678
                      65                      -8.9143891
                      70                      -8.4128392
                      75                      -7.8966797
                      80                      -7.3861822
                      85                      -6.9016034
                      90                      -6.4617741
                      95                      -6.0833155
                     100                      -5.7805203
                     105                      -5.5655846
                     110                      -5.4490653
                     115                      -5.4404751
                     120                      -5.5489527
                     125                      -5.7839883
                     130                      -6.1561679
                     135                      -6.6778218
                     140                       -7.363177
                     145                      -8.2267676
                     150                      -9.2763544
                     155                      -10.489569
                     160                      -11.748994
                     165                      -12.715638
                     170                      -12.824021
                     175                      -11.818776
                     180                      -10.123627

