        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.063458
                    -175                      -18.956268
                    -170                      -16.154875
                    -165                       -11.59647
                    -160                      -8.0327456
                    -155                      -5.2760554
                    -150                      -3.0670476
                    -145                      -1.2511625
                    -140                      0.26160755
                    -135                       1.5261972
                    -130                       2.5766801
                    -125                       3.4344908
                    -120                       4.1129671
                    -115                       4.6200381
                    -110                       4.9598697
                    -105                       5.1338799
                    -100                       5.1413446
                     -95                       4.9797089
                     -90                        4.644659
                     -85                       4.1300984
                     -80                       3.4273459
                     -75                       2.5248647
                     -70                       1.4069037
                     -65                     0.051781656
                     -60                      -1.5706741
                     -55                      -3.5025336
                     -50                      -5.8006094
                     -45                      -8.5294237
                     -40                      -11.694271
                     -35                       -14.90248
                     -30                      -16.696394
                     -25                      -16.266836
                     -20                      -15.186306
                     -15                      -14.488687
                     -10                      -14.384546
                      -5                      -14.897203
                       0                      -16.020398
                       5                      -17.555713
                      10                      -18.382431
                      15                      -16.759858
                      20                      -13.694246
                      25                      -10.735301
                      30                      -8.2364729
                      35                      -6.1688886
                      40                      -4.4612148
                      45                      -3.0555791
                      50                      -1.9123619
                      55                      -1.0057808
                      60                       -0.320062
                      65                      0.15319357
                      70                      0.41662705
                      75                      0.46795256
                      80                      0.30012968
                      85                    -0.099118518
                      90                     -0.74851099
                      95                      -1.6756288
                     100                      -2.9209901
                     105                      -4.5438902
                     110                      -6.6290525
                     115                      -9.2752703
                     120                      -12.433253
                     125                      -15.007037
                     130                      -14.634878
                     135                      -12.538661
                     140                      -10.701782
                     145                      -9.4701411
                     150                      -8.7856437
                     155                      -8.5809898
                     160                      -8.8303897
                     165                      -9.5603386
                     170                      -10.865761
                     175                      -12.944989
                     180                      -16.063458

