        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.611102
                    -175                      -18.708997
                    -170                      -16.638669
                    -165                      -14.250553
                    -160                      -11.904334
                    -155                      -9.7010448
                    -150                      -7.6695731
                    -145                      -5.8221424
                    -140                      -4.1679849
                    -135                      -2.7155477
                    -130                      -1.4723907
                    -125                     -0.44470245
                    -120                      0.36333652
                    -115                      0.95041858
                    -110                       1.3198909
                    -105                       1.4817199
                    -100                       1.4561699
                     -95                       1.2779185
                     -90                      0.99931883
                     -85                      0.68847762
                     -80                      0.41643986
                     -75                      0.23305154
                     -70                      0.14494742
                     -65                      0.11418652
                     -60                     0.078431463
                     -55                    -0.025077227
                     -50                     -0.24713582
                     -45                     -0.62503504
                     -40                      -1.1875442
                     -35                      -1.9619251
                     -30                      -2.9820641
                     -25                      -4.2991681
                     -20                      -5.9992741
                     -15                      -8.2375884
                     -10                      -11.311255
                      -5                      -15.717113
                       0                      -19.639918
                       5                      -15.717114
                      10                      -11.311255
                      15                      -8.2375888
                      20                      -5.9992744
                      25                      -4.2991684
                      30                      -2.9820644
                      35                      -1.9619253
                      40                      -1.1875445
                      45                     -0.62503543
                      50                     -0.24713633
                      55                    -0.025077901
                      60                      0.07843059
                      65                      0.11418545
                      70                      0.14494619
                      75                      0.23305027
                      80                      0.41643869
                      85                      0.68847671
                      90                      0.99931824
                      95                       1.2779183
                     100                       1.4561699
                     105                       1.4817202
                     110                       1.3198914
                     115                      0.95041925
                     120                      0.36333728
                     125                     -0.44470164
                     130                      -1.4723899
                     135                       -2.715547
                     140                      -4.1679843
                     145                      -5.8221421
                     150                      -7.6695732
                     155                      -9.7010454
                     160                      -11.904335
                     165                      -14.250555
                     170                      -16.638672
                     175                         -18.709
                     180                      -19.611102

