        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1090139
                    -175                      -9.5045254
                    -170                       -10.59115
                    -165                      -11.034227
                    -160                      -10.691061
                    -155                      -9.7810007
                    -150                      -8.6423726
                    -145                      -7.5001804
                    -140                      -6.4560782
                    -135                       -5.544877
                    -130                      -4.7733661
                    -125                      -4.1383446
                    -120                      -3.6338895
                    -115                      -3.2540014
                    -110                      -2.9933952
                    -105                      -2.8475729
                    -100                      -2.8126354
                     -95                      -2.8850011
                     -90                      -3.0610869
                     -85                      -3.3369241
                     -80                      -3.7078257
                     -75                      -4.1677319
                     -70                      -4.7085853
                     -65                      -5.3193879
                     -60                      -5.9850124
                     -55                      -6.6847991
                     -50                      -7.3911896
                     -45                      -8.0690166
                     -40                      -8.6765151
                     -35                      -9.1692422
                     -30                      -9.5071403
                     -25                      -9.6626763
                     -20                      -9.6263505
                     -15                      -9.4057776
                     -10                      -9.0203881
                      -5                      -8.4945842
                       0                      -7.8530249
                       5                      -7.1186835
                      10                      -6.3128022
                      15                      -5.4553107
                      20                      -4.5651339
                      25                      -3.6601521
                      30                      -2.7569795
                      35                      -1.8706234
                      40                      -1.0144305
                      45                     -0.19997171
                      50                      0.56287871
                      55                       1.2658164
                      60                       1.9019524
                      65                       2.4656561
                      70                       2.9524096
                      75                       3.3586791
                      80                       3.6818034
                      85                       3.9198949
                      90                       4.0717453
                      95                       4.1367724
                     100                       4.1148726
                     105                       4.0063794
                     110                       3.8119447
                     115                       3.5324193
                     120                        3.168712
                     125                       2.7216214
                     130                       2.1916359
                     135                       1.5786977
                     140                      0.88192941
                     145                     0.099335582
                     150                     -0.77249139
                     155                      -1.7385474
                     160                       -2.805375
                     165                      -3.9798908
                     170                      -5.2661543
                     175                      -6.6563532
                     180                      -8.1090139

