        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.292252
                    -175                        -15.9992
                    -170                      -10.465533
                    -165                      -6.8905745
                    -160                      -4.3388307
                    -155                      -2.3784175
                    -150                     -0.81023453
                    -145                      0.46597099
                    -140                       1.5023429
                    -135                        2.324759
                    -130                       2.9433606
                    -125                       3.3580144
                    -120                       3.5611752
                    -115                       3.5392698
                    -110                       3.2729696
                    -105                       2.7367292
                    -100                       1.8978591
                     -95                      0.71644544
                     -90                     -0.84846669
                     -85                      -2.8040918
                     -80                       -4.981994
                     -75                      -6.6737603
                     -70                       -6.800954
                     -65                      -5.6197119
                     -60                      -4.2334565
                     -55                      -3.1509439
                     -50                      -2.4635473
                     -45                      -2.1511447
                     -40                      -2.1801944
                     -35                      -2.5279818
                     -30                      -3.1894976
                     -25                      -4.1831991
                     -20                      -5.5622421
                     -15                      -7.4395675
                     -10                      -10.047261
                      -5                      -13.872545
                       0                      -19.310833
                       5                      -18.455872
                      10                      -13.020253
                      15                      -9.2961974
                      20                      -6.7036253
                      25                       -4.806549
                      30                      -3.3997074
                      35                      -2.3858746
                      40                      -1.7246883
                      45                      -1.4125904
                      50                      -1.4776454
                      55                      -1.9859044
                      60                      -3.0654178
                      65                      -4.9762532
                      70                      -8.3449738
                      75                      -15.299041
                      80                      -17.725298
                      85                      -8.4243146
                      90                      -3.7722777
                      95                     -0.84927223
                     100                       1.1445842
                     105                       2.5242044
                     110                       3.4457854
                     115                       3.9986719
                     120                       4.2390294
                     125                       4.2043095
                     130                       3.9198643
                     135                       3.4019352
                     140                       2.6582813
                     145                       1.6869583
                     150                      0.47280546
                     155                      -1.0198489
                     160                      -2.8621447
                     165                      -5.1937968
                     170                      -8.3057518
                     175                      -12.861496
                     180                      -19.292252

