        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.842989
                    -175                      -8.7429695
                    -170                       -5.707697
                    -165                      -3.4842543
                    -160                      -1.7984048
                    -155                     -0.49554349
                    -150                      0.51038876
                    -145                       1.2677037
                    -140                       1.8025387
                    -135                       2.1269249
                    -130                       2.2431203
                    -125                       2.1457313
                    -120                       1.8227941
                    -115                       1.2558163
                    -110                      0.41939855
                    -105                     -0.71870408
                    -100                      -2.1936218
                     -95                      -4.0224106
                     -90                      -6.1200324
                     -85                      -8.0524412
                     -80                      -8.8687936
                     -75                      -8.2005696
                     -70                      -6.9260794
                     -65                      -5.7727329
                     -60                      -4.9616463
                     -55                      -4.5142548
                     -50                      -4.4070012
                     -45                         -4.6156
                     -40                      -5.1251446
                     -35                      -5.9328009
                     -30                      -7.0461712
                     -25                      -8.4762509
                     -20                      -10.207912
                     -15                      -12.095579
                     -10                      -13.612611
                      -5                      -13.870491
                       0                      -12.786402
                       5                      -11.233922
                      10                       -9.812782
                      15                      -8.7093353
                      20                      -7.9600058
                      25                      -7.5737213
                      30                      -7.5699765
                      35                      -7.9908753
                      40                      -8.8998058
                      45                      -10.328272
                      50                      -11.944995
                      55                      -12.161169
                      60                      -9.7986903
                      65                      -6.6474086
                      70                      -3.8592932
                      75                      -1.5810772
                      80                      0.25203866
                      85                       1.7143215
                      90                       2.8623762
                      95                       3.7374416
                     100                       4.3689978
                     105                        4.778836
                     110                       4.9830726
                     115                       4.9934284
                     120                       4.8178241
                     125                       4.4604108
                     130                       3.9210445
                     135                       3.1940539
                     140                       2.2661549
                     145                       1.1124673
                     150                     -0.31023265
                     155                        -2.07635
                     160                      -4.3165583
                     165                      -7.2643141
                     170                      -11.253389
                     175                      -15.123589
                     180                      -12.842989

