        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.273996
                    -175                      -14.879593
                    -170                      -11.390434
                    -165                      -8.0050445
                    -160                       -5.249629
                    -155                      -3.0023465
                    -150                       -1.143984
                    -145                      0.39736478
                    -140                       1.6601873
                    -135                       2.6616308
                    -130                       3.4045922
                    -125                       3.8813435
                    -120                       4.0747422
                    -115                       3.9573305
                    -110                       3.4876942
                    -105                       2.6023649
                    -100                       1.1981234
                     -95                     -0.90945142
                     -90                      -4.0963666
                     -85                       -9.238678
                     -80                      -15.461318
                     -75                      -9.9059067
                     -70                      -5.3666206
                     -65                      -2.7871219
                     -60                      -1.2853246
                     -55                     -0.48388567
                     -50                     -0.20164107
                     -45                     -0.34320251
                     -40                     -0.85981752
                     -35                      -1.7354356
                     -30                      -2.9854289
                     -25                      -4.6662267
                     -20                      -6.9016217
                     -15                      -9.9395273
                     -10                      -14.180055
                      -5                      -18.262881
                       0                      -15.348546
                       5                      -11.140377
                      10                      -8.1532353
                      15                      -5.9917057
                      20                      -4.3582676
                      25                      -3.0904531
                      30                      -2.0953309
                      35                      -1.3159934
                      40                     -0.71476952
                      45                     -0.26419906
                      50                     0.058217121
                      55                      0.27326653
                      60                      0.40210575
                      65                      0.46764381
                      70                      0.49460925
                      75                      0.50926902
                      80                      0.53652804
                      85                      0.59536261
                      90                      0.69331817
                      95                      0.82288003
                     100                      0.96209323
                     105                       1.0796949
                     110                       1.1420187
                     115                       1.1187269
                     120                      0.98590911
                     125                      0.72652737
                     130                      0.32950132
                     135                     -0.21247483
                     140                     -0.90549727
                     145                      -1.7576739
                     150                      -2.7833326
                     155                      -4.0089863
                     160                      -5.4823592
                     165                      -7.2860512
                     170                      -9.5517724
                     175                      -12.409363
                     180                      -15.273996

