        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.209093
                    -175                       -7.907811
                    -170                      -8.9505037
                    -165                      -8.3783336
                    -160                      -6.4980465
                    -155                      -4.3208145
                    -150                      -2.3223229
                    -145                     -0.60069835
                    -140                       0.8540417
                    -135                       2.0696515
                    -130                       3.0699344
                    -125                       3.8715778
                    -120                       4.4847622
                    -115                       4.9145272
                    -110                       5.1618855
                    -105                       5.2245704
                    -100                       5.0974312
                     -95                       4.7725032
                     -90                       4.2387695
                     -85                       3.4817753
                     -80                       2.4824008
                     -75                       1.2170084
                     -70                     -0.34163859
                     -65                      -2.2151429
                     -60                      -4.3817315
                     -55                      -6.6504604
                     -50                      -8.4120961
                     -45                      -8.8494999
                     -40                       -8.114452
                     -35                      -7.0575196
                     -30                      -6.1599715
                     -25                      -5.5460353
                     -20                      -5.2156685
                     -15                      -5.1403163
                     -10                      -5.2888651
                      -5                       -5.630759
                       0                      -6.1300974
                       5                      -6.7323126
                      10                      -7.3440836
                      15                      -7.8161955
                      20                      -7.9659972
                      25                      -7.6746269
                      30                       -6.985033
                      35                      -6.0674288
                      40                      -5.1024059
                      45                      -4.2167114
                      50                      -3.4848184
                      55                      -2.9487361
                      60                      -2.6352299
                      65                      -2.5655004
                      70                      -2.7597891
                      75                      -3.2375241
                      80                      -4.0098959
                      85                      -5.0527454
                      90                      -6.2296459
                      95                      -7.1515403
                     100                      -7.2189107
                     105                      -6.2681464
                     110                      -4.8163396
                     115                      -3.3700913
                     120                      -2.1462358
                     125                      -1.1971879
                     130                     -0.51795032
                     135                    -0.089161172
                     140                      0.10859005
                     145                     0.090413902
                     150                     -0.13467094
                     155                     -0.56445261
                     160                      -1.2045975
                     165                      -2.0696664
                     170                      -3.1827185
                     175                      -4.5674231
                     180                       -6.209093

