        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.0933123
                    -175                      -10.610945
                    -170                      -11.685558
                    -165                      -11.934445
                    -160                      -11.337283
                    -155                      -10.265576
                    -150                      -9.0803192
                    -145                      -7.9657347
                    -140                       -6.987541
                    -135                      -6.1601307
                    -130                      -5.4799156
                    -125                      -4.9384171
                    -120                      -4.5268235
                    -115                      -4.2372933
                    -110                      -4.0630785
                    -105                      -3.9982529
                    -100                      -4.0373328
                     -95                      -4.1748848
                     -90                      -4.4051497
                     -85                      -4.7216908
                     -80                      -5.1170022
                     -75                      -5.5821822
                     -70                      -6.1065814
                     -65                      -6.6774864
                     -60                      -7.2798801
                     -55                      -7.8963304
                     -50                      -8.5070495
                     -45                      -9.0901211
                     -40                      -9.6218176
                     -35                      -10.076883
                     -30                      -10.428755
                     -25                      -10.650028
                     -20                      -10.713866
                     -15                      -10.597267
                     -10                      -10.286233
                      -5                       -9.780884
                       0                      -9.0976376
                       5                      -8.2665981
                      10                      -7.3254752
                      15                      -6.3129237
                      20                      -5.2638633
                      25                      -4.2073663
                      30                      -3.1665409
                      35                      -2.1590487
                      40                      -1.1986201
                      45                     -0.29578464
                      50                      0.54124589
                      55                        1.305981
                      60                       1.9932346
                      65                       2.5988422
                      70                       3.1194725
                      75                       3.5525006
                      80                       3.8959198
                      85                       4.1482766
                      90                       4.3085834
                      95                       4.3764008
                     100                       4.3515586
                     105                       4.2342482
                     110                        4.024892
                     115                       3.7240362
                     120                       3.3322167
                     125                       2.8497913
                     130                         2.27673
                     135                       1.6123581
                     140                      0.85504796
                     145                    0.0018637768
                     150                      -0.9518095
                     155                      -2.0125292
                     160                      -3.1888449
                     165                       -4.489973
                     170                      -5.9217935
                     175                      -7.4748156
                     180                      -9.0933123

