        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.062843
                    -175                      -10.555731
                    -170                      -9.3214329
                    -165                      -7.8375973
                    -160                       -6.385203
                    -155                      -5.0666303
                    -150                      -3.9043738
                    -145                      -2.8938984
                    -140                       -2.024082
                    -135                      -1.2838745
                    -130                     -0.66416327
                    -125                      -0.1579499
                    -120                      0.23998011
                    -115                      0.53349351
                    -110                      0.72551894
                    -105                       0.8183955
                    -100                      0.81415979
                     -95                      0.71478154
                     -90                      0.52236101
                     -85                      0.23934202
                     -80                     -0.13147912
                     -75                     -0.58657851
                     -70                      -1.1216733
                     -65                       -1.731491
                     -60                      -2.4095353
                     -55                      -3.1477987
                     -50                      -3.9364069
                     -45                      -4.7631842
                     -40                      -5.6131389
                     -35                      -6.4678939
                     -30                      -7.3051398
                     -25                      -8.0982336
                     -20                       -8.816582
                     -15                      -9.4264394
                     -10                      -9.8937593
                      -5                      -10.188362
                       0                      -10.289111
                       5                      -10.188361
                      10                      -9.8937582
                      15                      -9.4264379
                      20                      -8.8165802
                      25                      -8.0982317
                      30                      -7.3051378
                      35                      -6.4678919
                      40                      -5.6131371
                      45                      -4.7631825
                      50                      -3.9364054
                      55                      -3.1477974
                      60                      -2.4095342
                      65                        -1.73149
                      70                      -1.1216725
                      75                     -0.58657797
                      80                     -0.13147877
                      85                      0.23934219
                      90                      0.52236102
                      95                      0.71478139
                     100                      0.81415949
                     105                      0.81839506
                     110                      0.72551836
                     115                       0.5334928
                     120                      0.23997927
                     125                     -0.15795087
                     130                     -0.66416436
                     135                      -1.2838757
                     140                      -2.0240833
                     145                      -2.8938999
                     150                      -3.9043755
                     155                      -5.0666322
                     160                       -6.385205
                     165                      -7.8375995
                     170                       -9.321435
                     175                      -10.555732
                     180                      -11.062843

