        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.028151
                    -175                      -16.601332
                    -170                      -9.9463005
                    -165                      -6.0706933
                    -160                      -3.4028631
                    -155                      -1.3990948
                    -150                      0.17345369
                    -145                       1.4303669
                    -140                       2.4332923
                    -135                       3.2153541
                    -130                       3.7928978
                    -125                       4.1714208
                    -120                       4.3486414
                    -115                        4.315945
                    -110                       4.0586059
                    -105                       3.5548555
                    -100                       2.7733886
                     -95                       1.6682215
                     -90                      0.16826326
                     -85                      -1.8450674
                     -80                      -4.5936851
                     -75                        -8.56367
                     -70                      -15.055188
                     -65                      -20.459422
                     -60                      -13.216603
                     -55                      -9.2630031
                     -50                      -7.1043985
                     -45                       -5.912653
                     -40                       -5.359744
                     -35                      -5.2953506
                     -30                      -5.6517844
                     -25                       -6.413589
                     -20                      -7.6133279
                     -15                      -9.3474635
                     -10                      -11.822078
                      -5                      -15.428391
                       0                      -20.050511
                       5                      -19.092993
                      10                      -14.346373
                      15                      -10.874218
                      20                      -8.4305746
                      25                      -6.6612314
                      30                      -5.3826341
                      35                      -4.5047559
                      40                      -3.9903791
                      45                      -3.8382525
                      50                       -4.078926
                      55                      -4.7797683
                      60                      -6.0580342
                      65                      -8.0828509
                      70                      -10.826909
                      75                      -12.204178
                      80                      -9.3429941
                      85                      -5.6939962
                      90                      -2.8194703
                      95                     -0.65886901
                     100                      0.95746138
                     105                       2.1481113
                     110                        2.990309
                     115                       3.5355367
                     120                       3.8191363
                     125                       3.8656278
                     130                       3.6914017
                     135                       3.3057802
                     140                       2.7107104
                     145                       1.8990527
                     150                      0.85083401
                     155                     -0.47415437
                     160                      -2.1515204
                     165                      -4.3266424
                     170                      -7.3060596
                     175                      -11.862554
                     180                      -20.028151

