        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.445154
                    -175                      -8.1025402
                    -170                      -5.0634992
                    -165                      -2.8141792
                    -160                      -1.0705294
                    -155                      0.31259247
                    -150                         1.41219
                    -145                       2.2690455
                    -140                       2.9027476
                    -135                       3.3192203
                    -130                       3.5145481
                    -125                       3.4766861
                    -120                       3.1857039
                    -115                       2.6126597
                    -110                       1.7171668
                    -105                      0.44391209
                    -100                      -1.2782943
                     -95                      -3.5123723
                     -90                       -6.142059
                     -85                      -8.1886694
                     -80                      -7.8832336
                     -75                      -6.0274512
                     -70                      -4.2565173
                     -65                      -2.9923534
                     -60                      -2.2230014
                     -55                      -1.8807378
                     -50                       -1.911319
                     -45                        -2.28192
                     -40                      -2.9800903
                     -35                      -4.0145306
                     -30                      -5.4191981
                     -25                      -7.2605147
                     -20                      -9.6365811
                     -15                      -12.574238
                     -10                      -15.267824
                      -5                      -15.042078
                       0                      -12.447242
                       5                      -9.9362331
                      10                      -8.0067167
                      15                      -6.5954732
                      20                      -5.6156052
                      25                      -5.0196033
                      30                      -4.7991141
                      35                      -4.9845827
                      40                      -5.6558298
                      45                      -6.9750826
                      50                      -9.2734483
                      55                       -13.20887
                      60                      -17.222789
                      65                      -12.014856
                      70                      -6.8753997
                      75                       -3.376778
                      80                     -0.85915341
                      85                       1.0140273
                      90                       2.4156634
                      95                       3.4446687
                     100                       4.1624819
                     105                       4.6102384
                     110                       4.8168138
                     115                       4.8029977
                     120                       4.5835549
                     125                        4.167987
                     130                       3.5603131
                     135                        2.757891
                     140                       1.7488724
                     145                      0.50757237
                     150                      -1.0141875
                     155                      -2.9041776
                     160                       -5.326233
                     165                       -8.600285
                     170                      -13.254479
                     175                      -16.862741
                     180                      -12.445154

