        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.7562539
                    -175                      -8.2393969
                    -170                      -6.9981163
                    -165                      -5.5374494
                    -160                      -4.1454182
                    -155                      -2.9232325
                    -150                      -1.8920389
                    -145                       -1.047416
                    -140                     -0.37951647
                    -135                       0.1203201
                    -130                      0.45798895
                    -125                      0.63639402
                    -120                      0.65573084
                    -115                      0.51383841
                    -110                      0.20656818
                    -105                      -0.2717335
                    -100                     -0.92735325
                     -95                      -1.7653361
                     -90                      -2.7852932
                     -85                       -3.972051
                     -80                       -5.277662
                     -75                      -6.5898923
                     -70                      -7.7085127
                     -65                      -8.3977444
                     -60                      -8.5571872
                     -55                      -8.3213208
                     -50                      -7.9275861
                     -45                      -7.5588894
                     -40                      -7.3096974
                     -35                       -7.213599
                     -30                      -7.2703091
                     -25                      -7.4599168
                     -20                       -7.747201
                     -15                      -8.0818831
                     -10                      -8.3996241
                      -5                      -8.6298684
                       0                       -8.714312
                       5                      -8.6298683
                      10                      -8.3996239
                      15                      -8.0818829
                      20                      -7.7472008
                      25                      -7.4599165
                      30                      -7.2703089
                      35                      -7.2135989
                      40                      -7.3096974
                      45                      -7.5588896
                      50                      -7.9275867
                      55                      -8.3213219
                      60                       -8.557189
                      65                      -8.3977468
                      70                      -7.7085154
                      75                      -6.5898949
                      80                      -5.2776643
                      85                      -3.9720529
                      90                      -2.7852949
                      95                      -1.7653376
                     100                     -0.92735455
                     105                     -0.27173465
                     110                      0.20656715
                     115                      0.51383747
                     120                      0.65572998
                     125                      0.63639323
                     130                      0.45798822
                     135                      0.12031942
                     140                      -0.3795171
                     145                      -1.0474166
                     150                      -1.8920394
                     155                       -2.923233
                     160                      -4.1454187
                     165                      -5.5374498
                     170                      -6.9981167
                     175                      -8.2393972
                     180                      -8.7562539

