        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.711434
                    -175                      -14.038905
                    -170                      -10.753056
                    -165                      -8.0534125
                    -160                      -5.8092313
                    -155                      -3.9064261
                    -150                      -2.2686061
                    -145                     -0.84590411
                    -140                      0.39443746
                    -135                       1.4742028
                    -130                       2.4079313
                    -125                       3.2052897
                    -120                       3.8726171
                    -115                       4.4139596
                    -110                         4.83178
                    -105                       5.1274493
                    -100                       5.3015895
                     -95                       5.3543076
                     -90                       5.2853466
                     -85                       5.0942367
                     -80                       4.7801058
                     -75                       4.3419379
                     -70                       3.7783367
                     -65                       3.0874296
                     -60                       2.2666781
                     -55                       1.3126219
                     -50                      0.22055559
                     -45                      -1.0158481
                     -40                      -2.4049067
                     -35                      -3.9570901
                     -30                        -5.68441
                     -25                       -7.597348
                     -20                       -9.695578
                     -15                          -11.94
                     -10                      -14.187191
                      -5                      -16.092098
                       0                      -17.179632
                       5                      -17.315463
                      10                      -16.878572
                      15                       -16.27876
                      20                      -15.705496
                      25                      -15.195287
                      30                      -14.721667
                      35                      -14.245654
                      40                      -13.740998
                      45                      -13.206459
                      50                      -12.664647
                      55                      -12.152284
                      60                      -11.708802
                      65                      -11.368329
                      70                      -11.155785
                      75                      -11.085241
                      80                      -11.158252
                      85                      -11.360476
                      90                      -11.655699
                      95                      -11.980991
                     100                      -12.246472
                     105                      -12.357681
                     110                      -12.258367
                     115                      -11.965435
                     120                      -11.559551
                     125                      -11.142707
                     130                      -10.803735
                     135                       -10.60841
                     140                      -10.605278
                     145                      -10.836381
                     150                      -11.348656
                     155                      -12.206212
                     160                      -13.504444
                     165                      -15.371464
                     170                      -17.816238
                     175                      -19.587772
                     180                      -17.711434

