        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.778926
                    -175                       -13.81746
                    -170                      -10.144276
                    -165                      -7.2562745
                    -160                      -4.8791989
                    -155                      -2.8649497
                    -150                      -1.1274878
                    -145                      0.38621305
                    -140                       1.7101112
                    -135                       2.8664903
                    -130                       3.8701036
                    -125                       4.7306885
                    -120                       5.4545672
                    -115                       6.0457078
                    -110                       6.5064486
                    -105                       6.8380021
                    -100                       7.0408045
                     -95                       7.1147547
                     -90                       7.0593666
                     -85                       6.8739235
                     -80                       6.5572562
                     -75                       6.1080095
                     -70                       5.5243695
                     -65                       4.8039333
                     -60                       3.9434688
                     -55                       2.9385904
                     -50                       1.7833402
                     -45                       0.4696768
                     -40                      -1.0130879
                     -35                      -2.6787384
                     -30                      -4.5439629
                     -25                       -6.625797
                     -20                      -8.9325261
                     -15                      -11.432923
                     -10                      -13.975106
                      -5                      -16.146517
                       0                      -17.346506
                       5                      -17.429349
                      10                      -16.863518
                      15                      -16.048587
                      20                        -15.0942
                      25                      -13.985353
                      30                       -12.72294
                      35                      -11.364666
                      40                       -9.996477
                      45                      -8.6966273
                      50                      -7.5199979
                      55                      -6.4997208
                      60                      -5.6542365
                      65                      -4.9936763
                      70                      -4.5241834
                      75                      -4.2505307
                      80                      -4.1776572
                      85                      -4.3115887
                      90                      -4.6598693
                      95                      -5.2321991
                     100                      -6.0396894
                     105                      -7.0933239
                     110                       -8.398434
                     115                      -9.9396271
                     120                      -11.644269
                     125                      -13.315544
                     130                      -14.598905
                     135                      -15.193605
                     140                      -15.211776
                     145                      -15.069492
                     150                      -15.132217
                     155                      -15.643818
                     160                      -16.832888
                     165                      -19.055821
                     170                      -22.813253
                     175                      -24.495618
                     180                      -18.778926

