        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1458889
                    -175                      -9.1137814
                    -170                      -10.238972
                    -165                      -11.073206
                    -160                      -10.808432
                    -155                      -9.2123044
                    -150                      -7.0166872
                    -145                      -4.8425015
                    -140                      -2.9056338
                    -135                      -1.2408958
                    -130                      0.16636941
                    -125                       1.3384192
                    -120                       2.2943564
                    -115                        3.048301
                    -110                       3.6098275
                    -105                       3.9847814
                    -100                       4.1759718
                     -95                       4.1836296
                     -90                       4.0056208
                     -85                       3.6374948
                     -80                        3.071988
                     -75                       2.2987668
                     -70                       1.3035795
                     -65                     0.067544373
                     -60                      -1.4327129
                     -55                      -3.2208723
                     -50                      -5.3015477
                     -45                      -7.5903461
                     -40                      -9.7251073
                     -35                      -10.923856
                     -30                      -10.750554
                     -25                      -9.8402913
                     -20                      -8.9026921
                     -15                      -8.2187156
                     -10                      -7.8499412
                      -5                      -7.7963973
                       0                      -8.0479832
                       5                      -8.5909767
                      10                      -9.3845082
                      15                      -10.287511
                      20                      -10.919152
                      25                      -10.680166
                      30                      -9.3697872
                      35                       -7.483198
                      40                      -5.5418272
                      45                      -3.7804764
                      50                      -2.2638468
                      55                     -0.99608984
                      60                     0.034452526
                      65                      0.84067415
                      70                       1.4326258
                      75                       1.8167318
                      80                       1.9959005
                      85                       1.9697454
                      90                       1.7346939
                      95                       1.2838192
                     100                      0.60650095
                     105                     -0.31179372
                     110                      -1.4891563
                     115                       -2.943924
                     120                      -4.6812777
                     125                      -6.6483768
                     130                      -8.6129418
                     135                      -10.004607
                     140                      -10.238935
                     145                      -9.5399974
                     150                       -8.586129
                     155                      -7.7786669
                     160                      -7.2470529
                     165                       -7.016889
                     170                       -7.088966
                     175                      -7.4644082
                     180                      -8.1458889

